ID,Target
ID_467CFCC02A,0.08489098421313833
ID_1CDBC5C2D7,0.04410474596439576
ID_EE84E547D5,0.6983520297364866
ID_73250815B0,0.05078629991116081
ID_A288F15CC9,0.0657453278450687
ID_3A07F4F58F,0.048179970139122924
ID_EAFA93317C,0.06707600779800897
ID_AB62489D08,0.8102449763599097
ID_7AC80DF497,0.06969286645968316
ID_992763FA11,0.6814730090756268
ID_8A208FFEF7,0.05243070888000763
ID_E2EDF35651,0.057065970208361315
ID_03B4388675,0.5589599622669882
ID_C871B0CC39,0.14689336028660585
ID_64A8F49DE8,0.048041193043494246
ID_696A389C00,0.19028588090259657
ID_E8CEF96AD0,0.09922874505460742
ID_D007A98E6E,0.06557641330796485
ID_98DFE068B4,0.06135647935457995
ID_D4C16AB3BC,0.04816348087140938
ID_20DB400FFB,0.049010940768050106
ID_16EC8F6B37,0.4375255474011579
ID_AA8E1E186B,0.0517944352619131
ID_B01D482D6F,0.04479851893159552
ID_ED606CB173,0.1918635373359902
ID_7AD5DB17F0,0.044808794280242786
ID_3CEC008E2F,0.047273777219040754
ID_BD598CEC69,0.05549372636561364
ID_0B77911312,0.06574120965285678
ID_2E521163B5,0.05471847606349321
ID_85E84A09C8,0.10335493187669251
ID_F1391B4642,0.06927606972116565
ID_82D647C6B9,0.058943576199783326
ID_19E593C950,0.04464175541374163
ID_D93927A8F8,0.22607957790840025
ID_F01716E73B,0.16190862453464802
ID_A9DB582FA5,0.13544360685593132
ID_62A48BEF23,0.04295554523918974
ID_FD801E421F,0.09923154630504748
ID_8F58AD0C11,0.060590032295587036
ID_1B40C79110,0.9389798538482003
ID_9F569B6297,0.051001316341950084
ID_A3EEA545D7,0.18612819780472808
ID_94E3DC466A,0.26894754058254555
ID_B072781B84,0.16945155561434955
ID_051CC688ED,0.04511343562414616
ID_4BAFDC1DB2,0.04892474571426282
ID_01B65166FA,0.08458859892247483
ID_C0ACD1D9D8,0.9040395969196127
ID_345381737E,0.05455236517981007
ID_B8E422B4DB,0.42472240388009463
ID_F39CD1BE69,0.09557948963787223
ID_612B93F778,0.5789059420456449
ID_3FC3C6E3E1,0.21050075022579703
ID_B63464A543,0.2298383125700759
ID_797EA771A0,0.04410565944126441
ID_75DC8CAA68,0.07520537112250768
ID_F4EF975B7F,0.09729860613656027
ID_174266D246,0.40476645799201977
ID_D2341F5C48,0.055498550157659705
ID_0EE1897E4E,0.05075575563799749
ID_96454C139B,0.7354127271923355
ID_6477BE7798,0.11876133583150088
ID_A62AA3BDD8,0.04747417448109433
ID_83930CC162,0.058165836829004385
ID_C814A98739,0.7404483799730143
ID_9980F8D214,0.3271935018154574
ID_7287E211AB,0.04458228936596689
ID_2016ACF5AE,0.07546519904269637
ID_49D22D1DF6,0.045409804069227594
ID_BD0E6EF3FD,0.05821239639812262
ID_ABE308CC09,0.053761381228301396
ID_8B1663C8D8,0.05648592903263015
ID_A8FA58B885,0.9370416335424242
ID_F537069B46,0.6997439401447587
ID_5295732042,0.4378726843266447
ID_0ADD06DD1E,0.5986196374895779
ID_FF1658F7A7,0.06134125218002908
ID_DE5CA20B68,0.059259236509037035
ID_42C7F76CEA,0.04908903682715796
ID_536B8CA580,0.18793723114422506
ID_21E42EC548,0.07421963160563028
ID_4A95592330,0.043598517360757635
ID_2DA9FE0D91,0.044952091517987076
ID_8600148829,0.08054839896183742
ID_516A502C90,0.5240506040420138
ID_A397D3B4E6,0.053274027774889716
ID_30F3CDEC3A,0.04337228962412557
ID_8B520FAC37,0.10327202173502582
ID_96E8EA243E,0.06716331262716514
ID_5F5611727C,0.956223554347198
ID_CBE86F6245,0.2044652137734037
ID_29B71D6610,0.10000462880389249
ID_184EDCF9E7,0.05383003360230208
ID_FFA4CE02CA,0.17322692044809046
ID_73AC498959,0.044636712676597884
ID_A0B9E3E8BB,0.04600806974471435
ID_4233D53779,0.21759902083491361
ID_DB58E33471,0.045978109577762376
ID_7556E03424,0.04768882204059717
ID_9646F40991,0.3798511584584095
ID_2CFEF7FAC7,0.08278354540038327
ID_86F3493A25,0.05668996917857944
ID_CDA7C1B7B3,0.04735742064590222
ID_9D95A1642B,0.04368953279995843
ID_027BB3FB1E,0.05251491751744141
ID_6D0A3DDFAE,0.04604037862159309
ID_66EFB1C34D,0.044563753995519546
ID_38946B40C7,0.06945708927907551
ID_CD3794529E,0.04509867598288305
ID_43B56E74A6,0.04384963436866651
ID_20A6626F0D,0.04812554300931314
ID_418F3B14FF,0.04619647767073873
ID_F0F6D7B3F3,0.04769426709432808
ID_F966A68CAD,0.04623115347820679
ID_2BBBEA4701,0.050167603819195966
ID_E19F24B267,0.05271488687559686
ID_A4A21B6930,0.05664128382060474
ID_AD9894DEE8,0.04959857895483321
ID_7547BD49A5,0.058721687480633715
ID_D09F4E831F,0.04528330654174991
ID_ED2EAAEEF9,0.06213355566547644
ID_E744DB5DB1,0.044625274177303234
ID_CC2F29034A,0.043876217381655896
ID_D37F301CAC,0.04587081524811939
ID_C999B3C7B6,0.1398737290782713
ID_EA024D196B,0.4001341159025563
ID_F354A1D3E9,0.49317602171036795
ID_68CDB0774F,0.045229039245287636
ID_0C863B3AE9,0.11137139212278646
ID_4727767B93,0.5744685795096487
ID_1A9B3AFB98,0.1250315418561244
ID_F10EC57E02,0.04932686920378461
ID_145BEF2A13,0.047515560246534035
ID_34730CC93E,0.13975741599296387
ID_30E6B6CC32,0.1319855943071461
ID_71B7D5B400,0.04486973334906212
ID_2DF62F1CCE,0.905031713554464
ID_B03FC6AA04,0.07096801323919959
ID_802B07690E,0.046677786231538856
ID_4356E37D87,0.08196276904666637
ID_FF079A6A71,0.044695775315681176
ID_DDD009D9FC,0.096893863518025
ID_D32F710391,0.20860218827729657
ID_F842E8C055,0.07000144461757521
ID_E9B482D375,0.046204336926572824
ID_6E80664C98,0.09469293023148248
ID_CBECB34842,0.11939907131815235
ID_8C9AA8535E,0.10606345904381496
ID_79ABA55D4C,0.11432756383057521
ID_23444CBDC1,0.25679471762798195
ID_BFCC9EC4A0,0.05528058494109236
ID_0DB1D5998E,0.3207692085212049
ID_05756FE862,0.07319390342399133
ID_BDB57EE7CE,0.04664729204899399
ID_FD265ACDC6,0.7569291211459792
ID_B990CF0D5D,0.048906459222167735
ID_363E8A2F2B,0.29804378524907504
ID_CB4BEF8ABD,0.04570119024612052
ID_8BA67A8D90,0.04579112553885259
ID_128565E92B,0.0643222650398739
ID_E29EB8F802,0.05653467131160369
ID_EC1F6C9E44,0.0794397256372144
ID_09B1BC0655,0.4928263481507195
ID_86E961AAB1,0.15522835401217458
ID_F38BC3D19D,0.04648358091224181
ID_F80B24D34C,0.5966995715612907
ID_4172A30574,0.06314316918847965
ID_1F163EE59D,0.04673389506568962
ID_B2A54CB64D,0.1553299713077615
ID_D0B34CDE19,0.046109206583197525
ID_16A45D475A,0.05371350678395909
ID_8758C4D766,0.043836248121079655
ID_F17694A328,0.15370126738944034
ID_0CC8905DDF,0.051095700926208285
ID_45F09E4DC4,0.05316770003856246
ID_9FD694A8D3,0.057429936423351126
ID_5DF57A627E,0.04852188901912949
ID_4A85891A26,0.06414668139597668
ID_80F10E116E,0.11319889834607415
ID_FCAD2C1162,0.04356650950475846
ID_9F16DAA6A9,0.21288255514527638
ID_C89A61CF35,0.8465957833745775
ID_1C223AE4C7,0.04348956713538321
ID_1B3952E79A,0.04297551446060256
ID_D3C72C8510,0.04723955773300927
ID_AA2751D414,0.04866241058706846
ID_4E2367B27A,0.0741940615616381
ID_0CF55C857D,0.2914771564428049
ID_EFBDEAD39E,0.06655807993723982
ID_574F6AA805,0.06104082352625761
ID_53D3F65991,0.304165622635227
ID_643AB2B6BA,0.04286702672613694
ID_5053505A48,0.0489371663990379
ID_B6867B9A27,0.0811537863202056
ID_65A1B3C0D7,0.05455261615451259
ID_FB37769812,0.04957233407680625
ID_AF1DB4204D,0.11896639250019005
ID_BAFC436593,0.05191923088784293
ID_1CCEF8FCC4,0.05791341167607964
ID_5A83D0967B,0.12474347330921032
ID_03B180A1DA,0.04376288694754997
ID_30A154FB7A,0.056448212883290695
ID_CC76D6801E,0.04555647988892393
ID_7686876695,0.8721350252984098
ID_B261D28A62,0.6009987604078273
ID_5C0FE36632,0.05895564689900497
ID_62DE2186A1,0.08939808988014648
ID_6F653E8530,0.10048244236564292
ID_F263935CCB,0.7311959774459859
ID_2D6B11D2D1,0.04919426452006368
ID_F7FE5A64DA,0.4013367501216091
ID_B9D9296A4D,0.055677766569208455
ID_DCBF313758,0.09071511881869532
ID_54DC228D88,0.09447775636332335
ID_EC4CCC492D,0.07507241973935318
ID_61BDC6D620,0.2978681852869215
ID_4A0C652F6A,0.11464590847266767
ID_F84C55EB69,0.09811943810665327
ID_83B1F43059,0.04397780878711422
ID_E770349709,0.07783142575337562
ID_8B5CF7CDFF,0.04724829181504702
ID_78C172E010,0.09350533854583626
ID_5734971D17,0.07314064217541975
ID_E9570B82EA,0.5959170561944827
ID_241B99FA65,0.04661273988556764
ID_6DF169A680,0.8020512364653276
ID_3918600140,0.04502964033311776
ID_5F4D43AC26,0.06661869039203831
ID_D3E165E5C6,0.04317452414044657
ID_97A539C9DF,0.043547272070326604
ID_555F56CA97,0.07648143949331912
ID_2A0B6B8EBD,0.05292253765634877
ID_9F127F66C7,0.08036991865533474
ID_32127A1E6C,0.05839074030623085
ID_C862B6D80B,0.04446979418330561
ID_1C337DBA0D,0.051371601008207375
ID_B69CA4F30E,0.04879901065939251
ID_C10F153906,0.9224243900150709
ID_31B3B7CD9D,0.8367211734884389
ID_807A8C9A6B,0.0642351166369845
ID_292ED47A31,0.04529512656262617
ID_2D3B637B69,0.4792504408184879
ID_D0014EA6CC,0.06836605978845009
ID_EA5CB9F318,0.3172256226836514
ID_B34CAEE9CA,0.04629731958943065
ID_B9D9751A7D,0.04398289730261689
ID_927789DBBF,0.060826149501900684
ID_9E2D4B7944,0.06695161872827572
ID_CD56162156,0.057741896409057115
ID_CEF422AAB0,0.04427304954137997
ID_39D080A1F8,0.0453915653385081
ID_FD077B12EE,0.14170734246826583
ID_D83CA25F6C,0.0448333003853184
ID_AA9329CC27,0.8062629495123891
ID_38BA209527,0.046792055046614565
ID_BFF1941209,0.04512520509541368
ID_5111ECC1E0,0.10447426439088325
ID_F231C7FAF9,0.04382260171445963
ID_38DEC25F1A,0.04625502096968881
ID_8534F2E03A,0.06131238323054816
ID_D40B7EA8A9,0.04984504479172087
ID_8FDCF6220E,0.04692899821560958
ID_E949D15ABD,0.27746755757959435
ID_FDC3FD7393,0.06442591629408735
ID_30D23ED5C2,0.9733750867809188
ID_9CB36EB9A2,0.057989810352112765
ID_A614937EC3,0.05039970840359024
ID_67D16E2668,0.1049351789774351
ID_304DFF829A,0.2950293867339667
ID_23E8E4190E,0.05087989016180314
ID_444C8FAB8A,0.046785589118408966
ID_DA2D98B25B,0.10449871789680207
ID_BDA55EE44C,0.04352062579799513
ID_86E45072BB,0.0526521218598373
ID_47A8D07B48,0.5286674866589632
ID_A6BB653208,0.046800295481888556
ID_269BD5134C,0.07510156758118693
ID_541402D270,0.04351532988148482
ID_8A5682B05D,0.804466727649571
ID_E044301917,0.04565631861005573
ID_84792CB544,0.04895668854101412
ID_3700BD9DF8,0.045760401427347004
ID_32B29174B6,0.04529981515416207
ID_D2E9D337AD,0.04342111220037033
ID_9AF038111D,0.10021503637147076
ID_C629491D79,0.568647039786184
ID_55B9F1F386,0.08078298589794457
ID_FC299F6B4A,0.04483632496178376
ID_372CF782B2,0.04326378542837322
ID_6815D4679A,0.06459658600252552
ID_08E7308C53,0.045984232690607627
ID_02F69CF0B4,0.04364027337053719
ID_08C6621CA1,0.08737186482666255
ID_76D137C1CF,0.04390375173755353
ID_2AF2BE19DD,0.04431819177554772
ID_2216C93632,0.04291884543609352
ID_D0B2D88EEA,0.4485421955122387
ID_86A8601187,0.05718170583260514
ID_A147F11432,0.10168317743077061
ID_9210A54361,0.04490070215162892
ID_B6EB3E0D60,0.05804611635235922
ID_B390E0F42A,0.052773104517877145
ID_D78F9D7C80,0.0525174749419784
ID_7F01132B8F,0.1395554167257942
ID_3841790291,0.048869617373250934
ID_5FECF6D38B,0.05053605697448926
ID_DF335084F0,0.19094699389701653
ID_86D813CB43,0.1393923228783468
ID_A27A418D3F,0.07362427816708536
ID_16BD0D4A0B,0.04522007220791603
ID_1CCD6705FB,0.04440685937129144
ID_ADFEDFF9B0,0.143683326626382
ID_502A4602B2,0.1344268127487784
ID_CBB28F96DD,0.06169394335432027
ID_0D6363539A,0.20027309877050117
ID_445FA27562,0.11867512898911811
ID_3320CB94A8,0.061089317251869266
ID_4700F0B9D6,0.0699066618146279
ID_C87AFB830B,0.04908725517898609
ID_E6E6488959,0.932984918617517
ID_E7ADC06689,0.07906602365504121
ID_4EFC9C2052,0.1349618196741873
ID_57C9BE78A0,0.07050436229205159
ID_3F93C914AE,0.05452487296499676
ID_B8DC17C4EB,0.051200702926235575
ID_56C201D95C,0.10361188462433694
ID_1D0F23C508,0.43310900726825724
ID_F0157ADF30,0.40288506539596103
ID_4684BF2301,0.06211461047063549
ID_06C5ED9EAE,0.8467309728621109
ID_04307B8B1B,0.042766625214304035
ID_BC2B4C7E48,0.05494102096952416
ID_3355860C45,0.04595753936418375
ID_512F899FE6,0.04938604766960853
ID_025AF952BF,0.06791204018802247
ID_3ECC878312,0.054439814782751304
ID_254CD9CE70,0.045828332040150695
ID_8CC51FFD90,0.06852641435611811
ID_1BE8299CD2,0.04468550312968138
ID_12F734B970,0.045686607393152966
ID_8AFF3EC19A,0.04561590169417122
ID_8B412324F9,0.1406564253575437
ID_54D653B9BD,0.11269263771212205
ID_6D84AB8B9E,0.04495510223561385
ID_1A77012419,0.046974572140840276
ID_C5839DB5A8,0.8999280478711712
ID_4CC7A10F40,0.06336786835074756
ID_25704AF11F,0.28289949168090245
ID_1F7C6C66A5,0.0931047523617774
ID_A3C3278929,0.07874456006589187
ID_044237B505,0.046732906246528316
ID_BE60891F2A,0.07332565932453912
ID_BAFEAC41A7,0.04423813350165944
ID_58B8E32403,0.08136154767027652
ID_24B3CA01DF,0.09222399858118223
ID_0BA643DF3F,0.8036523437274646
ID_C31BDB1234,0.0443288450307516
ID_00FA57A743,0.06676362134864379
ID_A0DA67B963,0.04457112842101604
ID_80F75443CA,0.053122142592553954
ID_FFE31E994B,0.05485290848734333
ID_D873D50C4A,0.4419765090217401
ID_F08128186A,0.04870116073660943
ID_5BE95DA6E4,0.05280538432987723
ID_D7DCC37B29,0.05203984154290523
ID_6CD7DFEC3F,0.07025991372576224
ID_B11D00033B,0.04929856315132897
ID_10A05F22A9,0.043657926288479
ID_D4E5FEF353,0.06677130948757565
ID_859607CC71,0.07530967505047513
ID_58C5483826,0.0585118618444558
ID_2CA7AD0FB2,0.89929518076228
ID_7B3B703AF9,0.7739878547765942
ID_8AE66D3FEB,0.09443824635943238
ID_A6E9535DAC,0.2327949841161226
ID_0DF845A617,0.04479702240755171
ID_2447E07A62,0.05505313244275831
ID_AEFC3702CD,0.055542219097118525
ID_952BD4F3EC,0.08784819753265719
ID_EE683285C2,0.18125549014933584
ID_7947F1A9C2,0.046047352474927465
ID_9A3107E046,0.8742978644067606
ID_8474BE690B,0.2015401764007403
ID_093C9A1409,0.6397585617183849
ID_C6BFF65D8C,0.052584623498591984
ID_07CB3AD4C8,0.06072201475146869
ID_7F4F558B88,0.06505254428909123
ID_C8C3560F09,0.04694664903648252
ID_2A30C6D505,0.043706439104138795
ID_17F3ECCE66,0.05503166016067196
ID_F1AD3A63C5,0.04765570194588588
ID_D590005137,0.043099289494194275
ID_A3821251B8,0.08782324713082584
ID_411F6FD35C,0.055394311380746165
ID_F25772433E,0.04352808729388885
ID_3D57B60338,0.0709489038057593
ID_DFB86FD678,0.04836208961061755
ID_A2340BD314,0.0480961812542115
ID_30C4A6E003,0.04412513442682064
ID_E2F685AE7B,0.05721135788053401
ID_70420DC0F7,0.05652717119778175
ID_6C5577C248,0.27150309658422056
ID_18E56532CF,0.1740816040585975
ID_6E4E934B57,0.04836106322101303
ID_10A19E1ADC,0.04439157093649198
ID_2EE085E81D,0.2599407920329856
ID_70326D4A04,0.05832916100248267
ID_B04C07D42B,0.044431050937431237
ID_BFDE969A26,0.06258170776552618
ID_728DA4A26C,0.042725733166904714
ID_232EC79658,0.05111238125519769
ID_647AB2AC62,0.1808822261343886
ID_E6207F1298,0.042715480203426325
ID_4EA6E64395,0.37035074415646385
ID_C1426FB657,0.1405030880616247
ID_9CD32B921C,0.04973793587434509
ID_8AF273F291,0.06059157816532578
ID_85DAE92C77,0.1453817656653732
ID_18A4A3BFB6,0.1858022840829502
ID_D441DD9795,0.06103975887792334
ID_4564FF175C,0.04353624336963815
ID_7D0A724EDA,0.08402387073069355
ID_A5493B0154,0.04466429690630742
ID_772E6F9856,0.270036483599899
ID_B4E8AFF2FB,0.2903288529678146
ID_62AD45E512,0.6697951934174522
ID_29F297F17F,0.05869043553635765
ID_D36C139C98,0.04408028397663718
ID_873BBA38CC,0.07836681764299838
ID_8E23BC8E08,0.4409132159597755
ID_8E6DB1CF83,0.046206174415334984
ID_8B78FB700C,0.04306426365229861
ID_D42F1AB886,0.04383444386187146
ID_5039E74490,0.14198487740539495
ID_F4158EA856,0.04370251018701848
ID_B6B5A8897C,0.05879135542861185
ID_47B899D313,0.05634660293827479
ID_E860BAFD6A,0.052324465445192564
ID_41003C8E1F,0.3922314884587319
ID_B9AA87E1B8,0.6435345208526873
ID_F7FDB980B6,0.04401106678858613
ID_268E55E0CB,0.043875432034567355
ID_25F3904EE5,0.18256407393703375
ID_0446D88DDB,0.09953779673913421
ID_2F80ACCBCA,0.04531318970538003
ID_3731F029FB,0.5162624464822266
ID_5572D8964C,0.04427154637264448
ID_EC835D388F,0.04258529322507697
ID_32F120AC13,0.11624748004800174
ID_C59C5EF06F,0.23131151508016504
ID_31E95D5C13,0.05277823627037422
ID_C0D97ACC7A,0.07129859806818041
ID_6ECFFF1138,0.06409541530685775
ID_0825EDAB5A,0.048037887593787236
ID_B618599C8D,0.9082629772327572
ID_14F3D5C3B4,0.5511784927002543
ID_20D00A988C,0.04707425164136479
ID_CFE3F98CE2,0.319957851314243
ID_157AB314FD,0.043872846050318784
ID_42558A0C3B,0.05193035042682163
ID_6495A978BB,0.043029360114570175
ID_8A4AB293B7,0.08452205795404505
ID_E42FB37B19,0.04796915928700324
ID_38F7199E4F,0.052631201338624166
ID_75B2C1B135,0.4323762543618764
ID_8A86AC8915,0.5509190983720412
ID_A996E06673,0.12527328598936385
ID_5AB9BDEC31,0.22480115235229312
ID_0B39AB1853,0.25090278326364374
ID_D7377C167F,0.0878226127656549
ID_4E2A61090C,0.799927202456592
ID_5917538594,0.045053304736886984
ID_F9CBC45801,0.14178388349268053
ID_413E44CAB6,0.11914567070744207
ID_43FAFE6696,0.04852120165194018
ID_1C4A9BEA8F,0.9193855066533849
ID_E1D7ADB105,0.04395023973923857
ID_07D8B327BD,0.04512098082818624
ID_701B1CD071,0.27546082855775156
ID_07842AC1CD,0.3639988685316401
ID_AE94C4894F,0.04466683173559976
ID_1D63EDB9A8,0.04532032670163698
ID_B39BC12051,0.04370754838828198
ID_9D80A1178F,0.0638685552484684
ID_9F999FA901,0.05255560464882802
ID_378AC0EE73,0.04296494451077637
ID_D44239EDE4,0.240421786322873
ID_F7A49735B2,0.6616444698887243
ID_32C56B3B64,0.6313423892528777
ID_A638476689,0.04785000106872355
ID_6029BF34E9,0.06004022534127181
ID_EF7211F632,0.074852103685452
ID_4BA2560495,0.04746191837429406
ID_1E27976722,0.0524953412445565
ID_7FAA2EAE3A,0.05347816927637005
ID_95F34D4460,0.06312739163921186
ID_4354847CB3,0.04469181311261085
ID_C732B85685,0.049997681815167665
ID_DD29D58364,0.045311545930597566
ID_A3D97676B7,0.10166314969767769
ID_69D9B30D8A,0.12109710457979303
ID_8D7A2DCB09,0.7082313846252176
ID_2EEDCF12F5,0.14654678268885138
ID_AF5F894A3D,0.10590927634818986
ID_36DCA910E5,0.06312009843065328
ID_019D6E2273,0.4846317101788133
ID_47300266CC,0.04456026404434421
ID_681EE60A54,0.05512396771583653
ID_F836BD0F17,0.058497752447688275
ID_A2A53CF9AE,0.044566938160485334
ID_00DA51351B,0.049920289606046546
ID_ED11D98474,0.04870123162707729
ID_D95392FCD2,0.05527089678010961
ID_68B737B158,0.04396810671518161
ID_3279D53C45,0.05242328178852277
ID_48DB9B13C6,0.046098239256694006
ID_81F22A59EB,0.047422479181686364
ID_3373F3FE71,0.04425740953828254
ID_82CE855536,0.3972754426765636
ID_884AE79069,0.06696208221111158
ID_E98FB47F54,0.05603400743479272
ID_0EE5DAC809,0.05160665434375458
ID_421AEE6DD9,0.06962636062007432
ID_B07069C1E1,0.05822823698772869
ID_87AAC3898E,0.050588837966614224
ID_E3F2B84765,0.05879093764125699
ID_123D1F7533,0.5262986262273242
ID_B601D486FB,0.04911110188666713
ID_20F07F6EDA,0.0591898446713816
ID_85A3A06D2A,0.04401032916355342
ID_93CEB9481D,0.043502814456031415
ID_4FC00DBDDC,0.05497752593996507
ID_9B210EAED0,0.06269260207451562
ID_88708ACE2F,0.12294979691913462
ID_80DF379BA4,0.10174740695397527
ID_611E878795,0.050545828190507146
ID_ED030AE3AF,0.04698273102379297
ID_8829FABB45,0.04903323494560269
ID_D86E110324,0.046317299263718144
ID_8EB40FC4B7,0.110876573752548
ID_9D5790AB63,0.046593679288050284
ID_876C9BA665,0.06357910615943774
ID_F2DC2B0E6B,0.051018003330848515
ID_C0E5ADBBE3,0.043133631631917246
ID_873473CFBF,0.8759944190245875
ID_A9BCD3EA6F,0.04344674332544725
ID_D940D3369F,0.0432727846684337
ID_50BE5580E1,0.4961310789653348
ID_EA64091CF7,0.4681676691442141
ID_C3CE3E5BE6,0.05811442321351883
ID_7D9B65D8C2,0.0749463641196279
ID_9F4C1966D2,0.04410889155703766
ID_36A5702743,0.04380604451212675
ID_92377298E2,0.04853017574076751
ID_7D5F90C079,0.044694842796766845
ID_1B266248E3,0.9722939178169431
ID_4EE83822D7,0.05926189314812503
ID_BAAB21B0D9,0.0909503750759023
ID_1F263F808C,0.044866391191483314
ID_19E3E4145B,0.050909359686257906
ID_A82938187E,0.09490055930258562
ID_83D83FEBEB,0.04475741409291116
ID_D9A905D4CC,0.10227486159044746
ID_DFB5DD5902,0.13562500255682852
ID_20893C1B2C,0.045179259002858255
ID_6351AB66C7,0.16768497770740545
ID_7EBAECC7B2,0.05964163531593468
ID_FA538B8587,0.06012880975429497
ID_28B004F699,0.0773218999461793
ID_5430BF3B6D,0.046645237994281344
ID_13D4626AD8,0.050883056843533954
ID_255ADA72F5,0.059292261265857724
ID_1C7C5A4D47,0.06274180827207175
ID_0B922189E6,0.5687064861493922
ID_326D25A34D,0.857670728246435
ID_D1DADB9402,0.06160766463794873
ID_63A48B2701,0.044398043712218574
ID_EB1C46B107,0.07092596544381706
ID_E1EE2E813D,0.06178267859561047
ID_8327D6D7E5,0.09483570278756148
ID_A075C09BF2,0.04341137958201514
ID_7C53B3AE79,0.9386551391672959
ID_142D7DC2E0,0.04964188177700054
ID_B81E36C4E6,0.07726214995299546
ID_9FA3529631,0.05098082146640499
ID_E7F8ACFC30,0.4716507113023621
ID_DAF098434F,0.057901045399069914
ID_A20A3B33D8,0.14769390201989838
ID_8E58E158A7,0.09996550488937954
ID_A95908438E,0.06545572563557432
ID_039BC6ACA8,0.047748799137770914
ID_4086FAF889,0.04492843687031248
ID_BBE9602FD3,0.043267508884889
ID_D6A530EE48,0.0445768434312387
ID_F3C2E18B39,0.1126326429076543
ID_0E82D8B6F6,0.7640402011504593
ID_A9846D5618,0.06368432726675993
ID_061A45D88F,0.05820697005877249
ID_FBE7688B22,0.052254510234711636
ID_0334E6295F,0.8572716975098972
ID_F7D91738EC,0.04776490736551495
ID_43B86E7977,0.05282929185819114
ID_3A6DA51019,0.0780031774973746
ID_1D33F69E91,0.3503711764666835
ID_A36FF54221,0.04583082955279604
ID_72A5CC2B40,0.8494209133971364
ID_F79076F5D2,0.13393798253095884
ID_EDDEC7C993,0.12232715929902388
ID_51DE177797,0.12450956605870951
ID_727E7492D4,0.07661199628723411
ID_226FE1AB6E,0.08956851560603182
ID_20EBF3DE91,0.12853858454105205
ID_E064A132F5,0.35242477020673546
ID_851BA45440,0.08654745513440118
ID_6404144A34,0.04437245099788915
ID_A6134F641C,0.33956733187666616
ID_FD59A720D1,0.05427705959092838
ID_093E2C6CF6,0.1765456238863687
ID_2019E20348,0.06160666390643857
ID_7784CA732D,0.046118754926657825
ID_4BD1286E08,0.042926543338802824
ID_F115202609,0.043779899178354835
ID_6930E1E9A3,0.05372140761710067
ID_F8C0FC1556,0.04880644481911609
ID_083F00557F,0.22700897101418607
ID_CEA0B0FCF6,0.09276649147306076
ID_9815C4A01B,0.7363552567562847
ID_9ACA11F7D9,0.06878196139782919
ID_6A0C1D22DA,0.11391920065694375
ID_D4368F9190,0.047289067578548956
ID_BF575AD707,0.09228142069846323
ID_5C0A33A475,0.053724755913809125
ID_D17F8870FB,0.603152013089014
ID_CC483050F3,0.15806970057929756
ID_3E3A145261,0.8631731274015401
ID_7821B7C4AE,0.060072137353265324
ID_F3B1BE529C,0.06477123519785448
ID_23EBCF431A,0.044981618413396485
ID_A95091F0B4,0.11213545640156823
ID_3C9B642F83,0.4016766149387276
ID_BBFA25D1C4,0.12901684763513813
ID_C6CFB7F868,0.05588852685315333
ID_A521FD0106,0.1645172160121906
ID_6E1EC9A155,0.08409079446058856
ID_8270D77FA4,0.24653922014513052
ID_4E89A69E6C,0.14796614642524664
ID_F4283F49F2,0.12926901959936685
ID_DE51D5A99A,0.09734082982219745
ID_E987A54F41,0.05278505140902888
ID_4A18BE4729,0.0575762981350327
ID_D68A5369AB,0.043764890260026196
ID_0B12A83B82,0.04871686155442943
ID_45AB1D3AB7,0.05365160345441814
ID_1909C6A041,0.0822751536455983
ID_19A121D478,0.8107045481291139
ID_6836F74FBE,0.9774522812112323
ID_675DD232F4,0.04789185022611872
ID_6B7836EB5E,0.04316448819554034
ID_704F9C0E2C,0.04867141873802305
ID_33AE9B4BD0,0.10855066493590583
ID_D4898C7188,0.1395107833031449
ID_4605011E02,0.04345574321862115
ID_C36BAC6428,0.09044192529664777
ID_6F5C24EC96,0.045271079794795485
ID_027ECB0EEF,0.043174388939067936
ID_B0A999E8D6,0.1864425689754033
ID_31F16D164A,0.8251712199474025
ID_2CF66FC785,0.05898542509883334
ID_7DE754E005,0.06738458907556111
ID_1205131718,0.30759931566427295
ID_F85F679BB5,0.6200640200528962
ID_C8FD08D506,0.1341515216643133
ID_7FD24CE8E2,0.08817768613851822
ID_C445778827,0.5842440345507617
ID_D6F1E5F415,0.08963167925681353
ID_FB48017E97,0.06330621553838686
ID_77421F623D,0.04930523775716344
ID_42D7AE9C4B,0.07132050554749801
ID_1A8446B401,0.49389608796040374
ID_D1F737B8A2,0.045456341990868745
ID_535E7906DA,0.10820871783872288
ID_C04603DF40,0.05957785011866205
ID_C594B2F167,0.07869710392262952
ID_90CAD5F901,0.04659382665869403
ID_2D6595AC56,0.08697768155403147
ID_5050A0A318,0.06240385802246423
ID_8BFD80E4F6,0.0524100557560254
ID_259C46632F,0.04607539942236655
ID_91D998378C,0.2645355433780637
ID_1A40BF5638,0.7434663568610396
ID_DED82DED27,0.05252962846748304
ID_BF9216A081,0.047331193457207786
ID_92A5F20A09,0.5653080449356236
ID_106A27815F,0.055501076644936115
ID_F55DCB2BF8,0.0465037533482624
ID_6EC3FEA7D2,0.05151322828259644
ID_FC5879F2B6,0.06620855035647624
ID_3726D0588B,0.2905116764957997
ID_F6F909C24C,0.051331197134508566
