ID,Target
ID_C6BFF65D8C,0.04975293329163652
ID_07CB3AD4C8,0.06849035235262872
ID_7F4F558B88,0.08298647781474076
ID_C8C3560F09,0.02339694418721317
ID_2A30C6D505,0.006319318836703244
ID_17F3ECCE66,0.016779079754890222
ID_F1AD3A63C5,0.015382311682206676
ID_D590005137,0.0043853287993385935
ID_A3821251B8,0.10434541337961872
ID_411F6FD35C,0.056025108168984546
ID_F25772433E,0.0718027636739678
ID_3D57B60338,0.05828629258935014
ID_DFB86FD678,0.014176455104457805
ID_A2340BD314,0.023679065532423327
ID_30C4A6E003,0.008323747436233446
ID_E2F685AE7B,0.04345571529440418
ID_70420DC0F7,0.023165559373839684
ID_6C5577C248,0.4596592590520687
ID_18E56532CF,0.14783314545452297
ID_6E4E934B57,0.00972598507221925
ID_10A19E1ADC,0.005745500941380994
ID_2EE085E81D,0.378769592479696
ID_70326D4A04,0.06993237439886058
ID_B04C07D42B,0.00523966584667213
ID_BFDE969A26,0.05227908337951738
ID_728DA4A26C,0.0026770518693587397
ID_232EC79658,0.02332435767975398
ID_647AB2AC62,0.17034394656001622
ID_E6207F1298,0.002626560229227637
ID_4EA6E64395,0.21279739269144993
ID_C1426FB657,0.1257728123241994
ID_9CD32B921C,0.048579265089682425
ID_8AF273F291,0.022262898613330837
ID_85DAE92C77,0.05658178140447978
ID_18A4A3BFB6,0.41924672663077533
ID_D441DD9795,0.3240108284670571
ID_4564FF175C,0.0025403037633512566
ID_7D0A724EDA,0.05128907046415408
ID_A5493B0154,0.01127418480866486
ID_772E6F9856,0.16134368397472
ID_B4E8AFF2FB,0.14636406176733796
ID_62AD45E512,0.5458692283727822
ID_29F297F17F,0.03157286858868224
ID_D36C139C98,0.006452122844584689
ID_873BBA38CC,0.27878217118207943
ID_8E23BC8E08,0.5401914644236987
ID_8E6DB1CF83,0.016695565378285496
ID_8B78FB700C,0.004014113683648011
ID_D42F1AB886,0.004161690734211278
ID_5039E74490,0.1770497932971557
ID_F4158EA856,0.012513124319747318
ID_B6B5A8897C,0.055114770384075765
ID_47B899D313,0.018360268773137737
ID_E860BAFD6A,0.014311092604785918
ID_41003C8E1F,0.24132543469735337
ID_B9AA87E1B8,0.49637998266698813
ID_F7FDB980B6,0.0063779903794037186
ID_268E55E0CB,0.008362308490506176
ID_25F3904EE5,0.06062276757447825
ID_0446D88DDB,0.2820104671095415
ID_2F80ACCBCA,0.007031836499986848
ID_3731F029FB,0.5975871486200675
ID_5572D8964C,0.008817726174360037
ID_EC835D388F,0.003377615358072458
ID_32F120AC13,0.10410045120169945
ID_C59C5EF06F,0.21282173754868122
ID_31E95D5C13,0.034431318632523925
ID_C0D97ACC7A,0.0626680841908071
ID_6ECFFF1138,0.11513693678877637
ID_0825EDAB5A,0.015458106568014617
ID_B618599C8D,0.737979018902456
ID_14F3D5C3B4,0.4043807502220155
ID_20D00A988C,0.01038432279869736
ID_CFE3F98CE2,0.4560916949400764
ID_157AB314FD,0.010684498530419983
ID_42558A0C3B,0.029353639877643493
ID_6495A978BB,0.006135734607036144
ID_8A4AB293B7,0.21655748417657797
ID_E42FB37B19,0.03160525934758461
ID_38F7199E4F,0.0347884993165896
ID_75B2C1B135,0.5053499904536644
ID_8A86AC8915,0.4510810833876677
ID_A996E06673,0.2230180953078757
ID_5AB9BDEC31,0.6366527384562797
ID_0B39AB1853,0.14585924396754493
ID_D7377C167F,0.10014037892463068
ID_4E2A61090C,0.6951433681977274
ID_5917538594,0.01024978027781491
ID_F9CBC45801,0.06381192227570069
ID_413E44CAB6,0.3105317277347301
ID_43FAFE6696,0.02050136068626906
ID_1C4A9BEA8F,0.6286333565567555
ID_E1D7ADB105,0.003982462756298423
ID_07D8B327BD,0.006029473874605798
ID_701B1CD071,0.21483974566657807
ID_07842AC1CD,0.4463257296445208
ID_AE94C4894F,0.007542367536181287
ID_1D63EDB9A8,0.008079069253098137
ID_B39BC12051,0.011876967036393443
ID_9D80A1178F,0.16648495613471898
ID_9F999FA901,0.07038998295092738
ID_378AC0EE73,0.006923404513466722
ID_D44239EDE4,0.26436221794412906
ID_F7A49735B2,0.5025873595357959
ID_32C56B3B64,0.30337154503037145
ID_A638476689,0.0185050935883087
ID_6029BF34E9,0.05968852150976109
ID_EF7211F632,0.11197800690942084
ID_4BA2560495,0.018180065491841715
ID_1E27976722,0.02027013722428022
ID_7FAA2EAE3A,0.1569359483892548
ID_95F34D4460,0.03679622954710917
ID_4354847CB3,0.008354595458393298
ID_C732B85685,0.013920805093373841
ID_DD29D58364,0.026048859551696918
ID_A3D97676B7,0.29958086928765626
ID_69D9B30D8A,0.1467975698169069
ID_8D7A2DCB09,0.7957776421853384
ID_2EEDCF12F5,0.3222574364524725
ID_AF5F894A3D,0.08303014349893167
ID_36DCA910E5,0.0747602167064479
ID_019D6E2273,0.37249720218802995
ID_47300266CC,0.008906786671365071
ID_681EE60A54,0.01020892657001338
ID_F836BD0F17,0.028240161211458635
ID_A2A53CF9AE,0.005766805941342594
ID_00DA51351B,0.014526658880852346
ID_ED11D98474,0.01781277920617501
ID_D95392FCD2,0.0254544448382237
ID_68B737B158,0.005522484905465716
ID_3279D53C45,0.059492819601453154
ID_48DB9B13C6,0.010690213720115842
ID_81F22A59EB,0.019809831272251843
ID_3373F3FE71,0.010332832760156355
ID_82CE855536,0.061583607009528744
ID_884AE79069,0.05968554437391221
ID_E98FB47F54,0.019493334513077203
ID_0EE5DAC809,0.015473107483211974
ID_421AEE6DD9,0.16395412038086826
ID_B07069C1E1,0.030610440757864572
ID_87AAC3898E,0.03526203763250971
ID_E3F2B84765,0.02355228392568666
ID_123D1F7533,0.6436319712317737
ID_B601D486FB,0.0319984852286085
ID_20F07F6EDA,0.04437783417848093
ID_85A3A06D2A,0.013381486165996891
ID_93CEB9481D,0.004003875434138994
ID_4FC00DBDDC,0.07077453005945757
ID_9B210EAED0,0.0492604286512842
ID_88708ACE2F,0.23605231811643834
ID_80DF379BA4,0.2854881520457951
ID_611E878795,0.01759552176763061
ID_ED030AE3AF,0.010709298847415682
ID_8829FABB45,0.019451186235912306
ID_D86E110324,0.0030815620402822866
ID_8EB40FC4B7,0.09180121253823376
ID_9D5790AB63,0.024690224662368348
ID_876C9BA665,0.03154330231447988
ID_F2DC2B0E6B,0.01967532385199284
ID_C0E5ADBBE3,0.0036331005765856
ID_873473CFBF,0.7713179602516973
ID_A9BCD3EA6F,0.010686466792720138
ID_D940D3369F,0.005415192529641796
ID_50BE5580E1,0.5964970719416305
ID_EA64091CF7,0.7197644373415355
ID_C3CE3E5BE6,0.0698322892641017
ID_7D9B65D8C2,0.03806727334552061
ID_9F4C1966D2,0.005354214448616708
ID_36A5702743,0.003437689309702055
ID_92377298E2,0.012846944054233412
ID_7D5F90C079,0.012298416684001542
ID_1B266248E3,0.9683005123583004
ID_4EE83822D7,0.037024180239851316
ID_BAAB21B0D9,0.06245090646298942
ID_1F263F808C,0.009324956375548827
ID_19E3E4145B,0.08261367484211078
ID_A82938187E,0.3155402871887824
ID_83D83FEBEB,0.008147114655440425
ID_D9A905D4CC,0.035251875766491705
ID_DFB5DD5902,0.29083536142149025
ID_20893C1B2C,0.0031777954267886406
ID_6351AB66C7,0.5757407130887895
ID_7EBAECC7B2,0.02926211051777359
ID_FA538B8587,0.02628097135298104
ID_28B004F699,0.05300050108779394
ID_5430BF3B6D,0.01099288789266184
ID_13D4626AD8,0.02282138142621036
ID_255ADA72F5,0.05350611614348331
ID_1C7C5A4D47,0.08921100277180043
ID_0B922189E6,0.3292629822134499
ID_326D25A34D,0.5580648124738974
ID_D1DADB9402,0.12270416603023362
ID_63A48B2701,0.018334139880666393
ID_EB1C46B107,0.32226293088269276
ID_E1EE2E813D,0.045000028403074196
ID_8327D6D7E5,0.05945412331808283
ID_A075C09BF2,0.0037271212250805084
ID_7C53B3AE79,0.2636064657243986
ID_142D7DC2E0,0.05451822872998696
ID_B81E36C4E6,0.0322239825801808
ID_9FA3529631,0.007127065942171025
ID_E7F8ACFC30,0.14128595889092735
ID_DAF098434F,0.16798574110390316
ID_A20A3B33D8,0.12539548618715485
ID_8E58E158A7,0.07608972907707576
ID_A95908438E,0.028649828515689348
ID_039BC6ACA8,0.11505004658524079
ID_4086FAF889,0.006511663401161225
ID_BBE9602FD3,0.0023329309004264743
ID_D6A530EE48,0.00823607434015145
ID_F3C2E18B39,0.08191081384690596
ID_0E82D8B6F6,0.6930638645484279
ID_A9846D5618,0.08640184364346018
ID_061A45D88F,0.04142635475224965
ID_FBE7688B22,0.014490566277684658
ID_0334E6295F,0.6409523090862247
ID_F7D91738EC,0.017896365844259153
ID_43B86E7977,0.027970010802705177
ID_3A6DA51019,0.2555351315081211
ID_1D33F69E91,0.6494768605095598
ID_A36FF54221,0.01965159154301687
ID_72A5CC2B40,0.7527404963583889
ID_F79076F5D2,0.08146000601253196
ID_EDDEC7C993,0.34045614797083656
ID_51DE177797,0.20032936524762188
ID_727E7492D4,0.06922256426082282
ID_226FE1AB6E,0.04642457955201197
ID_20EBF3DE91,0.08318174494458937
ID_E064A132F5,0.1367124949024452
ID_851BA45440,0.024598056042212442
ID_6404144A34,0.010138581000536627
ID_A6134F641C,0.3151749252743178
ID_FD59A720D1,0.017581137738342363
ID_093E2C6CF6,0.4706201782778836
ID_2019E20348,0.06345688646544652
ID_7784CA732D,0.0192187492874858
ID_4BD1286E08,0.007866504457856268
ID_F115202609,0.006173692859113443
ID_6930E1E9A3,0.016471978797554
ID_F8C0FC1556,0.031515973621180894
ID_083F00557F,0.27223518196432095
ID_CEA0B0FCF6,0.089337233756742
ID_9815C4A01B,0.19158507357636495
ID_9ACA11F7D9,0.05187541700432016
ID_6A0C1D22DA,0.12012427739051973
ID_D4368F9190,0.0052923138998318756
ID_BF575AD707,0.03683947024733281
ID_5C0A33A475,0.015480397606154255
ID_D17F8870FB,0.4935897471269368
ID_CC483050F3,0.1571943875237921
ID_3E3A145261,0.6067075840436235
ID_7821B7C4AE,0.07575594321666668
ID_F3B1BE529C,0.028887737990814476
ID_23EBCF431A,0.009669576986363298
ID_A95091F0B4,0.06136773297379894
ID_3C9B642F83,0.4925639586825217
ID_BBFA25D1C4,0.21667115702971107
ID_C6CFB7F868,0.05646330737351241
ID_A521FD0106,0.37994779279081214
ID_6E1EC9A155,0.08965148931678533
ID_8270D77FA4,0.2551681880557155
ID_4E89A69E6C,0.11999963009684853
ID_F4283F49F2,0.5410692825287684
ID_DE51D5A99A,0.16064033106886058
ID_E987A54F41,0.054005940785885664
ID_4A18BE4729,0.03730480859755054
ID_D68A5369AB,0.0030399559427659413
ID_0B12A83B82,0.0505847014998228
ID_45AB1D3AB7,0.01849475136608356
ID_1909C6A041,0.17169910099429284
ID_19A121D478,0.7682668354492523
ID_6836F74FBE,0.9876463788875729
ID_675DD232F4,0.02216442620070812
ID_6B7836EB5E,0.005393309399812637
ID_704F9C0E2C,0.006281560325746231
ID_33AE9B4BD0,0.17575516217856907
ID_D4898C7188,0.25596612202735103
ID_4605011E02,0.004919809127421007
ID_C36BAC6428,0.21897739286401394
ID_6F5C24EC96,0.00887643001572909
ID_027ECB0EEF,0.011307070897751048
ID_B0A999E8D6,0.15728215537956627
ID_31F16D164A,0.5231794984126015
ID_2CF66FC785,0.19358606101348494
ID_7DE754E005,0.09480893122909714
ID_1205131718,0.44531680190967715
ID_F85F679BB5,0.3764441579906147
ID_C8FD08D506,0.15306294383075886
ID_7FD24CE8E2,0.09073849192384145
ID_C445778827,0.496097396010856
ID_D6F1E5F415,0.2063309633271042
ID_FB48017E97,0.06971831973419854
ID_77421F623D,0.012748318469123329
ID_42D7AE9C4B,0.19597796103491497
ID_1A8446B401,0.30267810357660024
ID_D1F737B8A2,0.013921294987135572
ID_535E7906DA,0.1653852116648261
ID_C04603DF40,0.040125282232643854
ID_C594B2F167,0.025212873179419826
ID_90CAD5F901,0.007785155703333398
ID_2D6595AC56,0.031983073914820886
ID_5050A0A318,0.07472158993402575
ID_8BFD80E4F6,0.05266400678843053
ID_259C46632F,0.006658695720556711
ID_91D998378C,0.12464108865497955
ID_1A40BF5638,0.6766882433903076
ID_DED82DED27,0.025221923915285126
ID_BF9216A081,0.02423578840844717
ID_92A5F20A09,0.7380088152970103
ID_106A27815F,0.045882482162940656
ID_F55DCB2BF8,0.04653018207492099
ID_6EC3FEA7D2,0.021977468360481655
ID_FC5879F2B6,0.04992608272575626
ID_3726D0588B,0.5214708101755299
ID_F6F909C24C,0.025183792068720196
ID_EF74ACA5D2,0.08006706897115054
ID_D88754C2D5,0.0037037870667080207
ID_2D356450F8,0.006271153385565182
ID_2937EF495B,0.010842729154206603
ID_8FF854514E,0.008680184110537004
ID_1FB1C28D29,0.018952063188265943
ID_4C58C672E3,0.06698289240457204
ID_48A6566C84,0.004464242719366554
ID_5900874C8A,0.003079811181543487
ID_B93A1EB10F,0.006661007081013559
ID_B2460B322D,0.19653306468979076
ID_A74DAF1BAF,0.32043958282122487
ID_59E1CDEDAC,0.02783288277906389
ID_1FA0C9A12E,0.04383736899066416
ID_61BE941CD9,0.050708859710636815
ID_3CA78CAFCA,0.008361323401943396
ID_F17FB2A8CA,0.008417560016422493
ID_B6F0FD4829,0.01057047143303116
ID_2514E6940F,0.006205988838018895
ID_3D632A88A2,0.00768298266410912
ID_27360A7E6B,0.07438396575572821
ID_9C8FE05065,0.12184441606861304
ID_3B5D0C6BFE,0.010544771676909055
ID_2E9A38D381,0.11903486226737658
ID_D5CF5C2A28,0.2203662450378739
ID_D0FB5D150E,0.1453627878774037
ID_5260E03CDE,0.018782096989042985
ID_2E87E3A965,0.006932694803768572
ID_53B1562652,0.027237837729237616
ID_42E280B0B0,0.768697179251185
ID_748765CF43,0.051569669609253764
ID_8DE45981E8,0.021757320457729712
ID_CF2538B734,0.015599808686332395
ID_96D926FC3E,0.008272602417874524
ID_2289ED96C4,0.0878109557506117
ID_CD35DEC888,0.03123157724007281
ID_023D083C34,0.007399492911322796
ID_0EFEF0E216,0.01080696412468485
ID_55B183676C,0.9588447766152074
ID_A516CA8C9C,0.032293685184525814
ID_7892E892C4,0.01308180523540366
ID_1B2D865875,0.559547819168806
ID_577EB13BBF,0.015510517300630812
ID_FEDC5F2A75,0.01577353215405675
ID_BBA5EF5F78,0.03386678662810876
ID_77582E26D5,0.017704173552784332
ID_2669DE1FEB,0.2412960573619133
ID_861926D717,0.15611265001254981
ID_9564972AE5,0.8377619234117823
ID_F9369F904A,0.46534287716200695
ID_DD50D72D62,0.008829927858469915
ID_AFFCB1F510,0.6460405630164581
ID_28BD2A98F6,0.00504031475553187
ID_BEF186510E,0.09493066154498384
ID_C10A041072,0.02572642624523422
ID_4675BD0455,0.007831128272050906
ID_DF524C3846,0.06167289305497459
ID_DA81F3A8DB,0.021189752207783148
ID_B6DF71645F,0.027750930565018334
ID_641E8B664F,0.9602659270748317
ID_D6C47F4644,0.017139128402878796
ID_F9A9D1740E,0.02685977063845683
ID_E993776C98,0.02724192912320228
ID_4165D85123,0.1538228613752075
ID_D88CB2B946,0.004838958449649732
ID_B90B95367F,0.019401298274186223
ID_9ACA9FFB68,0.2653145910941359
ID_4BBBE006B2,0.39804679993280556
ID_05F63B1835,0.025300571575476074
ID_60E8531E6F,0.14792065581063385
ID_574B7A8145,0.7691295136260008
ID_83E651196A,0.08476993554481287
ID_DB05FB987E,0.11972511775164822
ID_E71CAD797A,0.021896793755393516
ID_39D598A967,0.11972979164587146
ID_12FA70BDCC,0.928150100575923
ID_1C4A8E271F,0.005768708086002527
ID_030533413B,0.05378476645760724
ID_E433DD7217,0.11423004551095567
ID_69A67FE071,0.038302900936504986
ID_4D37F24FAA,0.06043965872000713
ID_DF4A1873BB,0.03183244080567954
ID_B84C7A0883,0.010249877959058257
ID_B459827D98,0.08492696386723728
ID_E68F6E010A,0.10253906532091335
ID_CFE5C3988B,0.29690919953663236
ID_675060DB9E,0.033079904307836874
ID_47DE56EF33,0.014322825893214347
ID_A629AE8D51,0.012624790978394716
ID_A8E1C43EA2,0.04999062651550942
ID_F0EE11ED7B,0.8491975588175368
ID_02342E45C8,0.28041711626227106
ID_4A799C2B94,0.05052334075029513
ID_5BDA44974F,0.17301119346297797
ID_2D1A75CFCA,0.11042878659538372
ID_8483A8B7B2,0.012717075909783597
ID_DC7FEA0164,0.7690215089559802
ID_3A4A22E61A,0.25230021738217706
ID_87AAAE096D,0.012933065090308565
ID_BB430031FA,0.020691411211419042
ID_C84ABA2C29,0.2086758687681619
ID_08910DA962,0.006052225858093334
ID_AA3C3CDFBD,0.04897044427809345
ID_D54C691CF2,0.009248171707721409
ID_3E2145B80C,0.3192324221326789
ID_6307719484,0.003151814732280414
ID_11BD870A51,0.003968090705019315
ID_F29026C3ED,0.269386900893112
ID_A93C2B267B,0.016245177009881855
ID_07B83B454D,0.08070206742024326
ID_CB5ABC9BA1,0.36849282529329097
ID_597498E614,0.06367084811614941
ID_E3A445114D,0.138058059765237
ID_208684BE97,0.049843545845284255
ID_9CB9AB7FCD,0.10331109934973015
ID_5768163A83,0.4373070564562358
ID_33284E5AF7,0.20663701815391444
ID_7C9BA3AB4F,0.006439561492202417
ID_7C31D865E5,0.10502277106771103
ID_4B14BAEA72,0.020673626161363985
ID_5F48E373F3,0.2179114116027066
ID_8F7F595000,0.9367703059713763
ID_FEF9B85424,0.004858108955956144
ID_DC70251C33,0.04726896471712316
ID_D6BA67337E,0.18457824225725236
ID_D07B489043,0.03308094472539049
ID_69BCCE737C,0.037360022830374456
ID_C6B1826F6B,0.03615410894372642
ID_6AA4A7489B,0.03957476482463605
ID_464FE5B3BA,0.12072841149674049
ID_EA1DFD1025,0.09682106736935497
ID_B05FB7B5A1,0.004890682231606844
ID_176763A8A1,0.07642141013746531
ID_1C3AAD5AAA,0.16728633151196978
ID_7876F9546D,0.6434481189948672
ID_C5C9FD4275,0.01261178910322426
ID_5673CD4364,0.10979218655970008
ID_4DC82536BA,0.015721289350383364
ID_27687ED0EA,0.12357322493614359
ID_0C4755F21B,0.005489820401239255
ID_ED5D12445A,0.020778613435970022
ID_718B81FF54,0.02429135086210195
ID_35BC1D0E31,0.06764195929386611
ID_6AF686ECE1,0.9774225090778923
ID_C30098FAA6,0.016053538831201215
ID_9C5B5EE057,0.0904705073160503
ID_C49F202677,0.21502458044190886
ID_F361527F8E,0.013356273949650782
ID_26B89064DB,0.3880825413232852
ID_CAF625703A,0.028709287742966782
ID_EBC3886F0D,0.013764207685752459
ID_C1399F471D,0.08245674167436301
ID_74DF2BC6DE,0.14005540875660563
ID_1D31420D8E,0.024413033672246717
ID_FF752AAE8F,0.23525022201804208
ID_B7A19DA98D,0.03388310672205071
ID_6B64625B77,0.037705946991943226
ID_021A23A9DC,0.0049320229794040235
ID_A5A8FD6BE1,0.044080497874952766
ID_60AA52B419,0.007721667998676471
ID_362FFF5CDB,0.14691295849123676
ID_6C6073D7A3,0.2579770946145907
ID_43DF80DB88,0.041692603332656945
ID_8509855404,0.010477922780802045
ID_7034EEF23C,0.07124285065956688
ID_55E10C78D2,0.013083755876191622
ID_E9DE27D3E7,0.14524722553336963
ID_56BF80E5F1,0.004193933189181424
ID_988A189189,0.006007453645268071
ID_90EB366F13,0.05201940619438296
ID_EE137FB5A2,0.03910730824399922
ID_1E03321D92,0.01574781484801679
ID_48B22DC35B,0.06806987016583321
ID_35D98D7F93,0.2665687070307742
ID_E9A7C0F6B1,0.01650429117787006
ID_7534EF7B20,0.037963325144990144
ID_36A3A385A9,0.017597945668601806
ID_7AD9A7DB66,0.014682447973849284
ID_AAF853BC53,0.05926312114176792
ID_0EFBDB7C7C,0.008843743881077023
ID_BA0412313B,0.0027430564154789965
ID_64506EB267,0.003466964896188866
ID_8574EB82AE,0.013327409339054488
ID_CCC62101CC,0.006251090585856
ID_BAD19551BD,0.11792323599409597
ID_0DEDD98323,0.08975426809905834
ID_40BEC2E121,0.19324437771578679
ID_3C1AFBCE36,0.00498659012443688
ID_47EADF7A63,0.8400671418380898
ID_E8CCD52BA0,0.38927498219708817
ID_13C60EAAD7,0.10424257572230014
ID_F0ED6023D7,0.30408016379882374
ID_95BB4BCD70,0.5445083878740506
ID_EE27A57C93,0.057389589114226244
ID_E03F3427BC,0.014246370559199018
ID_913A9CE71D,0.10922613241454332
ID_D0ADAAFBA1,0.025177848232530022
ID_97C21EBFD5,0.0553138501632392
ID_9395CDBE3C,0.007165439212667995
ID_02D93618F1,0.5617998644252606
ID_7D6DEB6F90,0.22213159852061087
ID_E3CDEB0897,0.03243292816730195
ID_B327828F3F,0.056401112928000235
ID_7F8B2352B4,0.06430433604317447
ID_CE33301D08,0.009782187689024932
ID_A0FE893F96,0.0032051663868035334
ID_2A9E93894D,0.028573176173113588
ID_9210FBEC2C,0.01613493801360137
ID_0794835FA8,0.041980123708992345
ID_40EE91DD1A,0.6424844103455547
ID_CCED8B7B6F,0.11124193856126996
ID_D94196EFA2,0.0046752634822346106
ID_D72AB75AC6,0.24071719730147884
ID_92CF851B80,0.10002991541973939
ID_BA21E0E3EC,0.3832400936133816
ID_052156A617,0.03236383045176212
ID_8D52D97503,0.32314879418630627
ID_78C0E5002A,0.0034225221402643937
ID_E333AD40C5,0.08520581256062683
ID_478645FC5C,0.07759090979941959
ID_1CF83B9F39,0.30072070555545477
ID_B1DE07A802,0.027960427764361216
ID_7C74F4EE4F,0.029380581142038415
ID_505F787ED7,0.27478296504556643
ID_A1D3BC5C96,0.00400060580621921
ID_6B92ADBECE,0.039491484717514805
ID_045A262EB0,0.20488549547613977
ID_85962FCF7B,0.015949236016983403
ID_AF260687D9,0.0065428685167712415
ID_24CADC1664,0.054469621752701786
ID_AF85AE6058,0.17528575124215598
ID_48D36C0D07,0.03594526541155564
ID_632EF6A82D,0.290571115703401
ID_4C76B92ACB,0.32166241075888424
ID_D8BB1634AC,0.01634398535868406
ID_3C753F3175,0.007042140281776942
ID_62EDDFACC9,0.009971508097073263
ID_6EE9B7DF49,0.007094979875980469
ID_639AFE8AB0,0.9619938820625823
ID_D8EC0E8893,0.03663968612132004
ID_BB7FBCA38C,0.7802880677871427
ID_00BF97892F,0.17346477738770857
ID_242A87FFC2,0.003375625060996519
ID_92222C98DB,0.016904778393223897
ID_861C0426A9,0.5375625804167082
ID_28AA8147FF,0.050115512844245806
ID_78F1945FDD,0.2713040475888815
ID_377D0296E5,0.024474980326328125
ID_760FEAC134,0.015622395438168934
ID_FDA014ABC1,0.7910942492451702
ID_643FBFF5CE,0.14647210637246302
ID_3D964D9621,0.02299011956319402
ID_59D607BF34,0.015499312837875447
ID_686AADE753,0.033946421580988706
ID_A88013F3DC,0.09597417733516068
ID_AA43D4BD3C,0.016478433670999174
ID_EB2250F227,0.046943252054463855
ID_102BE93CF4,0.3715797513434956
ID_7A64D90112,0.08169189335730098
ID_D584B450E1,0.17785168987468447
ID_C06960A3FD,0.050258781686413914
ID_74095F1E74,0.05773157129631762
ID_E5DC91B55B,0.024325153144420325
ID_5251104764,0.1397068354139771
ID_9622B3851F,0.004101575710495957
ID_2F9CA12C0A,0.010210184250021915
ID_18B719991F,0.005344945131207054
ID_14043D7AAE,0.5614864712427633
ID_9A620D0B39,0.03728804425395174
ID_0FE5481A3F,0.06462275054356204
ID_3052B18F1A,0.09817341138170159
ID_0E04EBFB22,0.013786485960554781
ID_921FFF955E,0.01252478440694223
ID_6B2116B28C,0.15468130231386007
ID_4008407CFA,0.08934463273250416
ID_6CC699FF14,0.0019331498780979694
ID_279006C8C4,0.0047250535840881016
ID_8972029DF1,0.003965433259764706
ID_3013961C51,0.013399993614531851
ID_F5CE626A19,0.01791600914604688
ID_5BEDA1D88E,0.004713009544854068
ID_ED7BAFED72,0.7364899864944426
ID_D7755D1440,0.035831109334036756
ID_F0A3F273BA,0.6901059775801298
ID_80AD2D8703,0.06067398015330233
ID_0382C3DD32,0.09912249887684721
ID_33177D594F,0.048938249244257964
ID_EC33C8273F,0.13541645868367547
ID_62E8274C8A,0.014397639401106475
ID_5AAC0E7A2C,0.08759550267383835
ID_830AECE4B7,0.00900763063331312
ID_6514E1BB9E,0.0074446976903283215
ID_BCD9F51413,0.3171532632858561
ID_F0AAAD8973,0.012543759246455401
ID_78BD372CD5,0.07552631867778362
ID_E271CA810B,0.014066559964548777
ID_B746702EB0,0.3070797610830578
ID_FE57335A04,0.04631878607137241
ID_9362C09BED,0.3571139497415534
ID_A39D46FEB5,0.013522639454146375
ID_28F7A06711,0.1106554335349659
ID_3DA9D5802F,0.004034787383149537
ID_C1C5725476,0.3684879739451403
ID_99134A9403,0.02023725916653084
ID_7682761ED8,0.00777189284700823
ID_F5B229B660,0.011206439530560837
ID_593CE55A8F,0.0858081000523819
ID_0ED2CC0249,0.5996834547918811
ID_6B93F575A2,0.024711899614466407
ID_A0759122F5,0.7280153635844078
ID_413FB9A967,0.01399489844550968
ID_18B262C1BD,0.018358796312731625
ID_7B06DF3A8A,0.0036390652545006037
ID_6E261A1A49,0.010349088449800524
ID_2F7443DB7B,0.023415704029284837
ID_3FAE698CE1,0.0294853291881267
ID_756A74BFE1,0.043056798690000384
ID_0C7C4D05A4,0.02825054789380586
ID_F16F9DF8D5,0.49077585769238785
ID_0A73FE8043,0.019787300762044702
ID_97E1DAEF05,0.006534960978809554
ID_41EB2B334A,0.1401524678934648
ID_921C577911,0.17557251791959866
ID_400DF245C5,0.056069999696512926
ID_5A097EE0F6,0.046756804935047115
ID_F836DC07B8,0.9667792785628854
ID_E6C9AF0918,0.017876087762572036
ID_E48BBAE1F9,0.4775956648178786
ID_68BCF6B630,0.04643494252870479
ID_252BAA441A,0.16584749708826219
ID_6A7D1BE5D8,0.023878485143452914
ID_088276630C,0.038451873681036114
ID_A31A249D69,0.6162868571378219
ID_D1ADB15917,0.6188718207857312
ID_83A2417116,0.00702192308040607
ID_AB2DB2CE9F,0.01950005264915066
ID_23AD0B51F2,0.04310803521133031
ID_5F67E4AB24,0.003996763827337081
ID_B409C4625A,0.013066054683779579
ID_C9BBC14082,0.036374163612991596
ID_32571CC7A8,0.2035790244276861
ID_3EE7D26111,0.03499959183110069
ID_D69A21FB80,0.004771064186418282
ID_47589B97A3,0.04653276799073334
ID_316F3CD785,0.01215017849470576
ID_6FAE105BF4,0.7071398346198831
ID_0FC21F0DE0,0.08997326764960209
ID_0D5592EF5D,0.6285583861025583
ID_7471D11D24,0.0408506482430141
ID_6B5BF5711B,0.010406934240479376
ID_A9AC41FD89,0.11927300411409561
ID_E5C9F0CD34,0.7854098931288103
ID_1AC9F1DCED,0.004707405403497166
ID_59627A1BFF,0.591400188668385
ID_E7F64C9FB2,0.617330697242211
ID_11B31A7FD8,0.08332208425926982
ID_0BFD13BF79,0.005345507462245347
ID_7AB85981A3,0.007395782102890514
ID_A16A359CF0,0.0051964897861194025
ID_130000BE66,0.0057777238389543194
ID_2C193FE7EC,0.08020293167252433
ID_39134CDCA1,0.020895076819555578
ID_972115DFC1,0.3503906681232611
ID_D99F633FCE,0.39166087253741244
ID_E7CF5C72A5,0.03843241902464259
ID_538B0CA7A4,0.030461478535446958
ID_6CA06D6ADA,0.33312285679198067
ID_1A77B520B7,0.3240850048280923
ID_B1FC8AD575,0.02262272353413184
ID_14B37B1053,0.00859110621349663
ID_95C71EFC72,0.6034155150872189
ID_B591B83FAC,0.7309973834279242
ID_FD83AE102F,0.14129797332207017
ID_46DC90037F,0.4647675473581248
ID_1544E30265,0.10585705807277765
ID_4908E40246,0.15566224898835102
ID_ABA556F203,0.016998979001847984
ID_EE69478961,0.008071030483896954
ID_27BB22ADB9,0.2015208585479878
ID_43D6E976A9,0.3412285073621539
ID_A9147EA106,0.015319664861216834
ID_E297446B75,0.032674959448446166
ID_F59882D9CA,0.038769011965375466
