ID,Target
ID_3AAE8584F0,0.03144492603926921
ID_21520E5CD5,0.5052371643206909
ID_D5B8766791,0.19850821977521155
ID_E76DDDD30C,0.00433604779135599
ID_6CF3E24EA7,0.032168619381112845
ID_2F2C98F83C,0.07810168773852996
ID_61D5D9B37A,0.03321328679251285
ID_6387DF26ED,0.08158157197694711
ID_56EEBCA47F,0.034087627077997826
ID_FDD3F0508C,0.0019285592007775721
ID_7674010915,0.09283494180239348
ID_02CF40E4B4,0.0035675389931075405
ID_5567B32D27,0.1531527856657871
ID_85D29B9681,0.9753653184510289
ID_5E2FC2410E,0.02489664589240785
ID_3DBBCF2F4A,0.1405176657076464
ID_A50BF6B57C,0.06502368387131482
ID_B0E865A60A,0.3279127137950067
ID_DA590E583E,0.016395847716534302
ID_9AB17FEB7E,0.09546294075276263
ID_60D7E37603,0.021293162228030942
ID_CC5EA6A28B,0.07605174986436838
ID_8D886D9B17,0.0240736788677225
ID_BDE75259DB,0.0018298158428728408
ID_FFDB5AE3EC,0.024842190942937627
ID_5AEE2F3118,0.004496137357944251
ID_8D0261B76A,0.10968899477104682
ID_0C71E515B2,0.004121767621171865
ID_2927A0D293,0.04606683741732731
ID_CD5C9E65F0,0.005162539319690502
ID_C190AB56B7,0.0453342723781045
ID_ACFBA8FFD0,0.007664171171859926
ID_FBE3847B33,0.17453009604117758
ID_9B9899E3E1,0.20216895965154236
ID_64E43D7B4D,0.020832661721676096
ID_0A2B634575,0.05853890032648081
ID_9E2286E21B,0.010626746109327154
ID_F527CC63F6,0.00880731541504273
ID_F3125EB7A2,0.7792353699268473
ID_589728494F,0.1786629832553915
ID_97C8E6FB07,0.4192696857674858
ID_2D35E0BD78,0.015016600714917096
ID_3C34F890CB,0.24955520650524154
ID_612B714B22,0.184018974524688
ID_55463C0BE6,0.010249957889849007
ID_6996A670EE,0.09574917612116832
ID_A1506CC4D1,0.06215732155327615
ID_1FA255EF16,0.013687677122004069
ID_1739318C91,0.1417330561713185
ID_4B075734F3,0.032523989743679024
ID_7A526E5660,0.2682369802529856
ID_947D0D3D40,0.6226145193887267
ID_B11C43F135,0.07214510569447459
ID_31FDF6B777,0.1443150840797067
ID_5F7D0BEC00,0.08999134746207382
ID_9A2CE34CAC,0.08487923469042405
ID_34A08FDBF6,0.10761675635317935
ID_54D2AD5346,0.0026424195651537905
ID_39A5940642,0.027723032209085164
ID_4DB17D8F3C,0.536204442488717
ID_92A7DCBF7F,0.021288628992580626
ID_776B0E30EB,0.03712378834647606
ID_9E0BED2314,0.09495458397788306
ID_1FA764DFDA,0.048654068275118624
ID_DB10972739,0.029034393515166068
ID_2645320A52,0.022927790653510586
ID_CE47B19B66,0.004451930078786151
ID_2CA229536F,0.06630627022508745
ID_1EF6AA3D2B,0.004709522862649406
ID_818B22DC71,0.08026723975700156
ID_D4E615A6BF,0.014950518069653244
ID_89638EDD3B,0.013478032051863459
ID_E9738E7C0D,0.056847812257290325
ID_CB86F0FFD3,0.4433195848643019
ID_C1E9D95507,0.005101349311593122
ID_C7F43C561C,0.04210359913015172
ID_34A5E879A5,0.007930396693743697
ID_622E7241E3,0.00806614164507678
ID_CE048DA602,0.13943013886094335
ID_7760A2CB4E,0.1100584280951779
ID_78DC851B93,0.012878617153166098
ID_ADA83ED81E,0.014871323739842495
ID_D8448C14AB,0.017211750752131147
ID_99B8EC77AB,0.005367643101074895
ID_6F881185A0,0.006209617647385919
ID_5E9D4F67A0,0.4375597186513285
ID_A5DB65A773,0.011030917690271428
ID_BA45186DDD,0.2901046927615927
ID_F779E9DF76,0.014157759968074174
ID_F9C003DABD,0.050150336125153974
ID_BA8C5BEEF7,0.004144279939941042
ID_8CB56C96C3,0.1492305706757015
ID_E4989BFA16,0.003833641861519198
ID_BAE601528A,0.02481260708772899
ID_CA3C7944A1,0.09796918256528273
ID_435EE4D28B,0.21952278909402417
ID_FB836396AC,0.07138437314385701
ID_BE5EE831B5,0.12764335714766833
ID_84DD3BF79A,0.14979532666287565
ID_EC2656B2E2,0.021266478784455978
ID_E8D58C5405,0.037163178096042776
ID_A991886152,0.03636235236293931
ID_02AEA490CA,0.18260649978879354
ID_9AF83335FF,0.09057899361159372
ID_6FBD8FFC68,0.3669168945461304
ID_4F2DF86758,0.10893637952880612
ID_E578F0FC5D,0.04566125180886013
ID_7F55005A49,0.31900230576191924
ID_8FE383E655,0.0019447442953508917
ID_36E1CFFFDD,0.05283329151350553
ID_952B390447,0.09680234634913337
ID_F1DE840332,0.06556543743511915
ID_87AEEC6DE7,0.04587944648548278
ID_174A9D2F6C,0.004901573713540402
ID_9EAFDEC0E4,0.09347403322555509
ID_783BD7EE55,0.029746540458355293
ID_FC70C1AFDE,0.009476310277925426
ID_C2748DD6D0,0.13820401204850852
ID_DBB7E4D5A2,0.020235099006667034
ID_060594E9D7,0.04758488927116659
ID_9CABB10053,0.13736345544898895
ID_2E589C2C60,0.008441834399989037
ID_D08049DBEE,0.01480537355619802
ID_689C766EFD,0.10286068498175746
ID_325CCC2D88,0.028965351807100644
ID_78EAAE02EC,0.09859906395790369
ID_68BCFB050E,0.0015621968330954835
ID_DE1F33512F,0.10218917048764667
ID_50DE86385B,0.050579439491565445
ID_FB7812A3BC,0.05423403001277561
ID_DF94B7C4A5,0.5819766781511428
ID_04491B56A8,0.013228560366646143
ID_F16B59B942,0.004720597457214745
ID_6179A4B5AA,0.13264460227478203
ID_F603146158,0.012335263459021452
ID_5158D674EC,0.7608537478612946
ID_8E5C0D7084,0.18860529861741696
ID_D10A09D534,0.34839571918057183
ID_EB39694A38,0.03103236650797448
ID_45C7B6BDED,0.007431925908584282
ID_9C28DA00F1,0.0317724956145606
ID_68BE3088ED,0.09011715588167385
ID_2BF36F3311,0.06446625565007341
ID_DA7F91034D,0.011900395912993349
ID_82874CCF2A,0.22991874928225947
ID_2B2D646B9C,0.37358506592367596
ID_551383E674,0.018181083142457245
ID_68ACA548AD,0.4101197470721463
ID_766E3AC15F,0.07906031715302467
ID_95889FC55A,0.11953575118624972
ID_0363E0AE4E,0.020698020217417193
ID_FFE4E797DF,0.016392035000199073
ID_033B83796F,0.0036504799264610996
ID_B2F01EC7A4,0.013251787279721
ID_0EF131934E,0.011087595102167185
ID_F7F7C538BC,0.05242330606923762
ID_3790612CA9,0.011336698165507706
ID_A5CA56C8D1,0.03592255942139899
ID_9C946D0F4A,0.017350533701938748
ID_9480EEAF45,0.042959359178614286
ID_43B21B5D32,0.0200436564055752
ID_D4C7C3237A,0.007079591869406851
ID_DFF99C125C,0.013990273208988989
ID_689CC4D5B0,0.007586853563467371
ID_B828B54702,0.13424271275805774
ID_2AB86AEEDD,0.444282667114691
ID_594DB6B1E7,0.001977322114972699
ID_D1A9DED6CE,0.0663912499211733
ID_051C5BC96B,0.004408645339102219
ID_3BE0031889,0.011547529699986722
ID_0DA8F26739,0.14296096449889983
ID_1439CE4734,0.030584126860058573
ID_167B75EF7F,0.02611957266684732
ID_3DE81E32F7,0.745436269340907
ID_F38BB465C7,0.013991880526279733
ID_F5274B720C,0.48827547661620285
ID_86D547FF0C,0.006456478129501777
ID_06BDC7CC5B,0.0572130456387755
ID_B5EA7C3BE5,0.009252939744163628
ID_8592BD851D,0.11766400167068194
ID_FE3A01D92A,0.13556677164588155
ID_76FA3236C1,0.13616499293151005
ID_16BEA52841,0.004844909877034245
ID_B8686A9967,0.043262661019947975
ID_E2EEE3732B,0.00424467279966863
ID_F7104C145A,0.08968578404748528
ID_1E02592A23,0.04653073584025799
ID_32BFCCEA68,0.013962206927924112
ID_A79D16E84F,0.7725205165040834
ID_37D2697637,0.03647576791341563
ID_B5A81ED077,0.03998034518002097
ID_0FD4FC769A,0.014134617178585548
ID_632CC56D34,0.21403547944221257
ID_B51E181E68,0.034550951527058844
ID_8F28B5B3CB,0.10746965362366326
ID_EA853949A9,0.04819575870493815
ID_E6027B2093,0.030956942665046755
ID_E33C683AC6,0.011826855299977346
ID_B2C62FE2BB,0.004317082706455359
ID_E0488916CA,0.008761241718081632
ID_EBCDAF5032,0.09366305630960431
ID_0488001052,0.1082954492615715
ID_4927449143,0.5658183851055841
ID_BC2304282A,0.02461480163157212
ID_BB3ACA5ADB,0.006347983093175571
ID_0DF06E2FC5,0.21501214491221443
ID_FA2C8E4085,0.00762832089062613
ID_8A05026EEB,0.06809883729342751
ID_8F6BCF3764,0.05239510201462831
ID_D24E216799,0.06857272558282959
ID_65D6C906CE,0.003972777014291979
ID_921CCA5486,0.021843050385552246
ID_E744970FF7,0.12273960588503456
ID_61308D369B,0.027121001166660087
ID_2DF698FBE1,0.01509311871609522
ID_0C5CBE5636,0.006855223136373874
ID_6546219259,0.056520675237990176
ID_1BDAE13C49,0.5668485863663429
ID_930BE34891,0.10706230242855189
ID_D9257EF02A,0.02474961293434593
ID_BED45D8E92,0.06428469877049343
ID_F815FEAA57,0.7285480137105846
ID_94C782A4F5,0.019281081275800437
ID_A9CAE823E4,0.032191602032388175
ID_FD7C971AA3,0.8964782843312968
ID_B1486E7137,0.027515788484935723
ID_948920263C,0.018031589682402326
ID_CC13F70F4D,0.006665289263054901
ID_CE0D734478,0.13842691003971463
ID_72171BD6E4,0.07377324006677666
ID_1FFDA10655,0.0094673051868501
ID_BC40A2BB3C,0.6811863756803229
ID_26278ACCFE,0.02559048850797018
ID_26BEC06DDD,0.5684126207860694
ID_A222B96899,0.980326121248128
ID_0F9E01F781,0.00952090392416188
ID_48DBE3AA4C,0.009410337204153865
ID_B3875598C6,0.05619902307440181
ID_EE2FEBAA2E,0.20482086510968944
ID_7CE9755B67,0.013771883242474442
ID_E2B3A92931,0.009165166817478797
ID_561F12948A,0.1837922032407753
ID_1CF0699702,0.003351922356116237
ID_60EE000E86,0.315913084742108
ID_6076DD9662,0.010029522263232933
ID_E07EC3ED99,0.03628661490787362
ID_841C1AC91C,0.012630018894481204
ID_116E2F0595,0.009242406775776988
ID_0DF16A1480,0.02693231719039569
ID_685A4712D7,0.03988880920552418
ID_C551892B73,0.4087348727569368
ID_75AF0CC7A1,0.009672523041247345
ID_811372AE77,0.3532324154941571
ID_82AABE7CDF,0.050109634978001416
ID_9D8754FC44,0.001977322114972699
ID_E0A7D87084,0.010219315769485636
ID_21B18CE2A5,0.1480063111743438
ID_E33D8733A1,0.010753400943648999
ID_C21AD5D138,0.502187464514086
ID_C707E2D6D2,0.007043405886279461
ID_D3006E6ABC,0.011484418337306287
ID_7061F6128E,0.06209779459770505
ID_1C87DB8F39,0.03627915506963085
ID_84C5F637AC,0.2656595414555129
ID_743A4238AB,0.003994481061883909
ID_5876ED890B,0.08025730708376806
ID_0F5F6EC45F,0.03761853137764896
ID_E570ADBC84,0.12588708417319233
ID_48D30FD498,0.11361471650984636
ID_FF8ECA1E44,0.002809091609838193
ID_FC3E596695,0.479078312621528
ID_499EA8CD1D,0.8046615037664945
ID_0E297584DD,0.3019508246291281
ID_7B29366991,0.8405886129145177
ID_803037CF7F,0.014048347273070017
ID_52661C0200,0.0233251316065614
ID_B64D9AF54E,0.002860262271386739
ID_CCDC7BFCB2,0.7062036597166695
ID_541127C840,0.025900655132594888
ID_EC65F1B75E,0.6062603309710934
ID_006B02D8EA,0.009507074065967517
ID_DF505BCEE3,0.1339847364905213
ID_65213658DB,0.04476643047053765
ID_3F99BEB16E,0.005580837357517794
ID_5330EEFB6A,0.013459059901770699
ID_88EDD97248,0.33136961073292076
ID_FD5F993412,0.12412715299510911
ID_DDBD02B572,0.0006658811444454516
ID_7BDAB01A11,0.1450332240602457
ID_43B329D19C,0.056313241760504645
ID_3FCF450BCD,0.09222026675665547
ID_D328BB64C4,0.11663341061701224
ID_5F49044B17,0.023058188363162972
ID_3D1DA38FCC,0.32860185408305087
ID_746C048078,0.006648883435046306
ID_3988C2D2A2,0.12785067978248907
ID_FFAA795B63,0.016779485298316382
ID_5AFBFB4749,0.005960454332614609
ID_18755BC908,0.30366961688694416
ID_2E0A9A67DA,0.014388658083627227
ID_05793F1A35,0.01460881639490134
ID_AC0F7FF3E5,0.017565454135493083
ID_A83503F6C1,0.9362135767474544
ID_58F2E77C6A,0.013647692959793366
ID_451EDFB03B,0.7633289455280949
ID_DBA02A495B,0.20679247014514568
ID_2D00ACAE93,0.06633712238394643
ID_0BB87E2E53,0.0018434058520241776
ID_7E780A6190,0.01011956898662947
ID_F890D8AE73,0.06826880105661857
ID_DA6A923139,0.6279160832468085
ID_6797DF9027,0.03337168015219598
ID_44511C7E96,0.029890362350608008
ID_689C89CC63,0.008599452622001307
ID_9154A9E8F2,0.02034078427826687
ID_AD19B5DBD7,0.04508162399548588
ID_4830E909EE,0.46296146220949075
ID_697C683A8D,0.047533444721773614
ID_37F9AC099F,0.03327079600967389
ID_0AE2E65555,0.6972575805453355
ID_ABEAFF32E4,0.026843968509901773
ID_2D5215E823,0.11011426217835248
ID_A22F29AB03,0.039310919342764296
ID_C40CCD02E8,0.521833051679784
ID_CFEDBED1C0,0.0020324184175153828
ID_2DB43B56FB,0.7003237856201191
ID_C478AE4601,0.015338000711357637
ID_0F39BE99D4,0.31863917468975295
ID_0A6059A6D8,0.036538668438760635
ID_A46F92D077,0.006410541729144307
ID_F600B0469F,0.13087857480179263
ID_AD1885FB7D,0.16002163956223744
ID_93CFB47BC8,0.004872056018429431
ID_2639B981DF,0.050196283403421076
ID_BABFBDA923,0.2880075395283556
ID_60F2DA70C4,0.3127287884694617
ID_D661DEDFEB,0.0027079391817926824
ID_EEF7CA0216,0.027975993176719165
ID_E09762C54E,0.01932288802253464
ID_7140B719FE,0.0034505561074753754
ID_A705C9CBC6,0.3183268688551513
ID_4E8E041A75,0.7134327980842069
ID_4F1213CB4D,0.04140441686145802
ID_8377455659,0.060370942831402874
ID_A6E22248FE,0.0066868318267565684
ID_30B5DA6D0D,0.3597941163436261
ID_877C7CB7D2,0.07697148003482951
ID_DCD0EA0C89,0.011041273262432743
ID_30317850EF,0.43259353090878394
ID_9844FC0F73,0.05766183893593502
ID_A3F852CA6D,0.1734879640151466
ID_E8A2C085DB,0.13823247651610762
ID_D54F42AC1D,0.31566810900091363
ID_0D6C09FAED,0.12617515412971594
ID_D912328EC9,0.5298280972069978
ID_BD6DF74C64,0.03112476793118931
ID_CC4DA080D9,0.22714271780795192
ID_E6BB51FDDF,0.09153526266097917
ID_7ECD8C18DD,0.8755506645736976
ID_369D9C7FAA,0.023408732231471326
ID_F4E47A61B9,0.2896891590712609
ID_C1754C25ED,0.0052549278539650145
ID_938AEBC31A,0.014631458528887871
ID_E4C1E11B6C,0.07356550276760473
ID_E617DB3DAD,0.17004745669940546
ID_DDDB59F9F4,0.02393064700296792
ID_88795FBA69,0.010556298253350024
ID_336F1578BD,0.003894176707463062
ID_D8421FEFAA,0.06612356059109413
ID_65F5BFCDB9,0.014854208443616818
ID_BE659F429E,0.7111667807037594
ID_C424CA9EBB,0.9311645702049132
ID_01BDDCE3F4,0.14140114321174413
ID_4025E777B3,0.059847108784846
ID_F473461A61,0.015073972548545717
ID_20ED3DD5B1,0.11346424511950108
ID_94F70D91D3,0.05808676249962129
ID_8ECE0046A6,0.0014707923230489984
ID_3102EF0FDE,0.07083074641010988
ID_FE0AC2411E,0.01999788506341129
ID_426E3D89AF,0.03352074697370118
ID_7A259F0FD9,0.0721207406143349
ID_CE7B875321,0.11872059376101822
ID_6A5E29BE1C,0.40382620156709226
ID_8AA24DC59F,0.018902827826402253
ID_2E5BB0106A,0.00217883563538605
ID_2225045983,0.28174966910302135
ID_5AC614E076,0.0696006439257359
ID_2BB87C1B41,0.011809702068753286
ID_442E53978A,0.08206839062734811
ID_710C1E1574,0.34733683235419277
ID_2C847619F0,0.0073658628511561065
ID_FEB9E1C149,0.019621806670020454
ID_89CB76329D,0.7220670745686156
ID_460BB3A552,0.2513699300534945
ID_7AD5472445,0.11918309667174085
ID_B79DA8DB82,0.35933879674711994
ID_9CF92D316E,0.5236278497987293
ID_40A4A36EBD,0.01875469733900501
ID_F26FAFAF14,0.09037288422787665
ID_4A1FCFA1DC,0.315291584873245
ID_737FFA02BE,0.1164929445355426
ID_D1EC7F0814,0.011752132597970151
ID_AEA2391746,0.005412695353687776
ID_F9F80CB579,0.05454328412889883
ID_603C7F5560,0.13314103230467572
ID_6DD55608A0,0.003905390863360241
ID_80D50ECE1C,0.03256604614539927
ID_D696B7E738,0.0047224377775686435
ID_4C49988E72,0.01037077497880902
ID_A124B87878,0.014140135009520428
ID_4DFEA733E1,0.0073217089809216995
ID_A6748C82EB,0.004443661623645647
ID_C575DD370E,0.033617777313005304
ID_6A394D1BE3,0.5901706971177234
ID_613A8D0C42,0.06908005909206301
ID_FF53C3E90C,0.07761521612687541
ID_9C66B53333,0.9460028267772267
ID_AB2155157B,0.1981432181457455
ID_9E0C0E944B,0.11823598180499595
ID_3BE42BF0A4,0.13118643062536134
ID_45AD1E340D,0.023370048932182294
ID_7CA896FC29,0.1162246633810744
ID_435E2C9ED3,0.20934365958354761
ID_DE8A92953E,0.018618203158006066
ID_CC8F98CF49,0.009312570909995963
ID_D390B40654,0.026865063625607817
ID_E0EC37396A,0.1524113771344955
ID_9F238949ED,0.2115095845859295
ID_015AB60569,0.4644977412398723
ID_B668AA0F22,0.020512534924822627
ID_E2B1D8ABB9,0.0012341059325164541
ID_D0B9AE65E4,0.049585707976672395
ID_321974CA3A,0.0012497401808299656
ID_D5C8509A13,0.06394120920138444
ID_8510550671,0.07533202032583253
ID_A477C6A54D,0.22737652649193182
ID_C17BD82431,0.012195876431789243
ID_22B79AEF73,0.04836237931601882
ID_9FA5EE285E,0.7704682673465322
ID_BFA795EAB6,0.06862848095574794
ID_2049D31556,0.054648562141370184
ID_883796F19E,0.8922398906730762
ID_644D98B3D6,0.043717960354787935
ID_5FD0E90F3A,0.2584604257614509
ID_5AE14ABFEA,0.03428771874727324
ID_5BDE16B843,0.008306613575693553
ID_F997E6F63C,0.8567497147511116
ID_6395E53B95,0.08092390730233306
ID_D80AE77FB3,0.10950065460781731
ID_C29E439C7B,0.019115697611294828
ID_8A31ADBCF0,0.9163186038805078
ID_D06C319909,0.007533415266642134
ID_2F16305E00,0.11686468919016232
ID_2EC12A3811,0.05661146439432186
ID_187FA7529D,0.08782972664584836
ID_DC2088C0AB,0.0031915626498613685
ID_705AD3B4A2,0.036427470053447354
ID_9257F6A057,0.04798823914322146
ID_9CD8872C8B,0.18525888319890194
ID_AFC5B6EDE8,0.402819446022352
ID_12A70AF8E9,0.00597765141482697
ID_07AF7C2E48,0.007787070382672191
ID_554EAEC801,0.18744316600237593
ID_3A7A7A7472,0.00986294431182911
ID_EC3BA7EBC5,0.01445487645101639
ID_45682E3EAD,0.27053209023731906
ID_4FC90068C2,0.0934588791774616
ID_D54CAF83AC,0.010386274959649803
ID_5A352A90DA,0.002187154107307845
ID_946819BE58,0.0058236113420088035
ID_C7F80B766C,0.014532280880680443
ID_8B6424D211,0.024007657044118516
ID_16ECDA34E1,0.1781136970233416
ID_F1F8044D2A,0.3053803416423019
ID_246A96428E,0.17342760003726643
ID_960D2A5528,0.042712574544244
ID_4EA6D0D538,0.005229299198754873
ID_04FFECAE96,0.12653056668667087
ID_A3523EA5B9,0.00481076829844424
ID_2C7A5ED458,0.005710573393265237
ID_F0ED0945C2,0.13212792507228202
ID_203AA09A18,0.01752269721206619
ID_4AD48BCE8F,0.007825561523821951
ID_B57BE15036,0.013355482054440709
ID_83A573E4FB,0.01184559671865332
ID_5E46D738CC,0.02022439436388833
ID_DFD6BB8B5D,0.4224516699955545
ID_97582DECE4,0.002994364100297118
ID_A268867C0B,0.09868401653009604
ID_2816D7B649,0.04719514954737658
ID_7F2874AB62,0.17382136184223018
ID_AF54282027,0.5580656873348869
ID_DBD03E5A3E,0.018619696731387407
ID_02042598F1,0.132579834049982
ID_0C019D966D,0.34395500674704776
ID_1954D57749,0.40417030577699575
ID_CCA4CB0150,0.04235025791295651
ID_3F47085C1E,0.07185261521168584
ID_82A895880D,0.01623264038659888
ID_03D13B2D16,0.027367092737933515
ID_EC110C9328,0.06518997586472991
ID_8C7CADA30B,0.28654558767731325
ID_0993E10698,0.10616875301473852
ID_92C89534C4,0.2791723297521912
ID_C5DCEB0C88,0.06186156613633658
ID_BA964F268B,0.2078745742539601
ID_2BD151D42C,0.04773332097269872
ID_57BAB273A0,0.009875430105236343
ID_BFD1C808FF,0.4441776653124373
ID_128AD2D7A6,0.015693531027674748
ID_CF7CF9C69F,0.8975560098722875
ID_275D17A8B4,0.002305917719283287
ID_9ADF7A1743,0.22624689195940212
ID_32ED86714F,0.14410310041964175
ID_F9B71A06D2,0.12758644201272074
ID_2EA4D6D31E,0.035893214281517455
ID_2CABDEB656,0.12861807871822317
ID_FBD2FEEA7F,0.2991260873877618
ID_29B505CC9C,0.08900707275436602
ID_C104F7DAD9,0.027874850927656212
ID_35D8EC3582,0.05750429549655172
ID_0CF267BB64,0.16071562898600558
ID_4DFAF896BF,0.15768116707770843
ID_A5DA8991E1,0.07633358640379832
ID_5E9242D266,0.16406784162044852
ID_870DD269EB,0.008463652049875186
ID_B6D805C4D4,0.023934345797061076
ID_4E57A4C27A,0.011564757161859458
ID_50952E2A3E,0.29451375990410594
ID_89B31CC1ED,0.25266111606179686
ID_3D25D40380,0.00844791408300594
ID_351AB5FBEA,0.25437968277536993
ID_DD42E89AB5,0.05289976827582796
ID_169CF319D4,0.10245583045712381
ID_95984FA367,0.007727967657163753
ID_AEB1313D4F,0.010540943104675477
ID_CA3949EF3C,0.15624790081115858
ID_FABB3275D7,0.024524129266286068
ID_60A15C5D06,0.009029689637260651
ID_DA03466A76,0.035827913514570195
ID_3EB99AB2F0,0.004489655072724549
ID_A81B452AEC,0.5823143554705379
ID_D13B00794E,0.08877163052614484
ID_E631A83B84,0.6397060606483002
ID_D47D36252F,0.021525098824407105
ID_1B9BFD5DD2,0.07912563306591999
ID_9EBC4426F1,0.22179314622913954
ID_6445BD3787,0.020260494047590956
ID_76A97BC0F7,0.03362903403208368
ID_B95B5C32C3,0.029021271318506202
ID_AD5F9BE118,0.0151703408894618
ID_A77C8DAE20,0.12807853329369492
ID_AF3E8800E1,0.008651885137301307
ID_B22AE95002,0.007333433580594588
ID_2CFDE90A63,0.0018298158498577602
ID_CC6600FFCE,0.25201178330624724
ID_C93580CD70,0.010566974048006446
ID_F2EF986F0F,0.036601040066885956
ID_3EDE98E675,0.18721837986101406
ID_BEA7C34D74,0.9448981880665519
ID_E7810A3B5A,0.022320553467162996
ID_01B83B7F0C,0.004400955616582173
ID_6FF75C6AF0,0.14283657005501776
ID_685CDB76D8,0.04612495286068482
ID_C85CABB671,0.050936317494340105
ID_1FE5296456,0.026953623905232833
ID_BB4CFA01F7,0.5729571585324045
ID_1E8FE7F5C0,0.45315101895592774
ID_2442E6A065,0.030762661879550627
ID_F180BBD57A,0.07792731228433973
ID_B006E87D04,0.008892098558961085
ID_D9F67900FD,0.007270190706399906
ID_F5F430EA76,0.002357121234778181
ID_471D37FFEC,0.029832812639153695
ID_33EFC36E67,0.17045026610056507
ID_C2E436A807,0.092588594236397
ID_475CA1E752,0.024935114077156977
ID_4DFF77AEB8,0.02308989330246345
ID_C2C1720C4A,0.10813786792545901
ID_76A3045A18,0.14067509387345006
ID_5DD4584706,0.0053807830254196725
ID_FDE1F0AA6F,0.0865568950153628
ID_D248BABE55,0.7133932318630799
ID_F1A5CF4FC5,0.0060387846164973195
ID_1436E8F346,0.03472357206455541
ID_80F6625D9A,0.0015931294523402965
ID_592CE8A276,0.1611022417355169
ID_E36B4C8D52,0.03208803610024824
ID_0BC352C97C,0.02260421948587646
ID_8E299576CA,0.1147832701816912
ID_36C2FD984E,0.09644157771518702
ID_5B0D7911E8,0.10633708584553332
ID_494AC721F0,0.7721352476551357
ID_72B62F7DCC,0.0460715223656463
ID_90903A05C5,0.5710671677245691
ID_52CC12E013,0.013113663686431468
ID_26FB7A5805,0.01016214224957357
ID_06BBAEDB70,0.10689472119460908
ID_416097CC7B,0.11718967655330205
ID_6AEAD9620D,0.0028406124137725555
ID_DFABC4BD6D,0.01475073610407673
ID_D36E525F6E,0.02992963666758725
ID_D3FC3CBD9D,0.011287684541029842
ID_1A9BADE155,0.085815981894686
ID_840B0D65A7,0.03739984209290592
ID_D1E15774A7,0.0011535690127798567
ID_5243782256,0.23545674634071773
ID_190870FC76,0.11897884538794798
ID_C44B2C83DD,0.004104767219461478
ID_4D758FA19F,0.004273767019423425
ID_A260FF7F62,0.1510124531564201
ID_EF5B2BBDD4,0.009639168275139321
ID_E78FB5BF49,0.020154804278193227
ID_C106ED2B35,0.01669346271761554
ID_7347F9C659,0.042413373952736325
ID_9D95C6792F,0.14012506104700384
ID_D46AC6D1B3,0.003213471158874177
ID_6034F2E749,0.005089903228998157
ID_6BC3CE0EFC,0.007200714501969397
ID_5FFAA12610,0.018608471534415527
ID_19054728B8,0.1171776212214467
ID_292745CBCF,0.1623258630541763
ID_C2036FD5BF,0.2833584136255271
ID_1B3DE326F1,0.027688306131665563
ID_2B05816D1E,0.1608442135452045
ID_519F87DE18,0.15242151251980895
ID_E373BFBAF8,0.0025339609041348226
ID_EFFECB2C1E,0.017556524753774408
ID_B4C5B6B95F,0.07777593038727608
ID_139D903E44,0.18547754320118132
ID_801F83146D,0.04405924094937817
ID_B6612165BD,0.010150800545677808
ID_91D0786809,0.44478771959344754
ID_41CC2E158D,0.10642031295662441
ID_3F3A5BCDF5,0.009853163914253744
ID_037253FD6C,0.0742720475476158
ID_1A36DDE1B4,0.15452380227064924
ID_851FDCF700,0.12636285707760966
ID_8AC5C9A269,0.018856884726914148
ID_96F3F1E009,0.0034153836635767865
ID_EFC329A1F6,0.0988168992508732
ID_01E9684F87,0.17483118415532928
ID_896CA66356,0.15240036886107666
ID_D3E8FCF947,0.9871616139652754
ID_E72ECAF6CF,0.05016411133587341
ID_E4BB541356,0.001732637611022645
ID_8528FE1E3D,0.15113324218860252
ID_607F3DEEB0,0.007565457638658717
ID_6C27550271,0.02649898032268433
ID_015FE907B2,0.06335907655672234
ID_ECFCB6F246,0.12149966636200185
ID_C70DEBB309,0.003811843545031653
ID_521844ABB8,0.10047504985035094
ID_E5ADC71F41,0.052903021907086824
ID_0724596C45,0.021852793459558276
ID_39C403EBA1,0.4527913963652852
ID_DC18E02A95,0.12521182579637652
ID_72ED3444DF,0.9252024360833049
ID_EE697DF5ED,0.02426626693649208
ID_4BA6861E3E,0.2651929209582773
ID_030D983A6D,0.7175688817960633
ID_983A2056CC,0.017792160394335635
ID_B31D289228,0.4643229344359251
ID_17A5B199D9,0.014886864604800744
ID_F978EE859A,0.8104832257907448
ID_0D6E14B384,0.06204470774056048
ID_4FAFBDC195,0.024199992213243884
ID_C8A886008C,0.13650204458062457
ID_3E026166C6,0.009822975479933199
ID_D00D31C2C7,0.007923833196510027
ID_F025EE42D6,0.007862755643822111
ID_CFA3A6FA3C,0.010006138228645428
ID_1219F67D65,0.02190559669620386
ID_8732A8D426,0.35977668355389103
ID_EA6E53398C,0.015192870976670027
ID_3B44783235,0.13904216172367853
ID_C72F61E8A1,0.331279630768235
ID_9F30CE9398,0.14270611111949244
ID_044D8D0285,0.003521798679147633
ID_443E6F6A1A,0.0061860991558118595
ID_EBA388F4C9,0.024478008360252667
ID_3001571A56,0.1175920780729924
ID_BEF369E41A,0.04261792319107097
ID_1E8078CF6D,0.8253655241712156
ID_938CF1E461,0.04256123466601092
ID_186524F24F,0.2715314173090021
ID_70E68E415B,0.005524616848806707
ID_AD5C4E4755,0.09255212670144077
ID_DA3C9F3081,0.18580564337478825
ID_66C900D09B,0.729310190900378
ID_C194AF0176,0.015269533520045422
ID_1E5DBBD858,0.0829144737968844
ID_EFD65EDCDE,0.20052214178551991
