ID,Target
ID_08ACAC45FC,0.054736675385447055
ID_AAF2744F84,0.10971989757826431
ID_B6F0D1E07E,0.15460067760079085
ID_8151778C47,0.22823225455150697
ID_3846F40A53,0.05892302481254737
ID_956BC8F820,0.824706791705294
ID_93523190B7,0.32453964732645985
ID_31C2CFA859,0.21752867389048608
ID_6CFE1616C3,0.4932263584548391
ID_94711D77BF,0.4569113543439409
ID_6010942343,0.04314523626832074
ID_75DFECE2ED,0.03858921015584823
ID_7D047C8959,0.03830185025504004
ID_5CFD9226F5,0.03808140273285613
ID_212DBE8E9F,0.049131603814794096
ID_A6FD1BC6C6,0.03966148038783588
ID_43C729097B,0.3303050130899219
ID_009732EDBD,0.03874148550077029
ID_39A1917656,0.08293651288417742
ID_5262B00E41,0.038661323879752456
ID_79E0632790,0.056518998577441804
ID_1055F75E7D,0.04272681607797371
ID_AF60466DA9,0.42835425962739554
ID_01CFECDA63,0.3112287524119478
ID_A4240FC9E0,0.04109319347341534
ID_A7934071B1,0.05435103710887894
ID_2A19DCFE10,0.9461607289457423
ID_C0FF34B762,0.052363723926485445
ID_FF59182923,0.05154883662772361
ID_99427BDBBB,0.03810328905209983
ID_85B0E1AA6C,0.052949363769112065
ID_869D12739D,0.8704600833619067
ID_BCF5B7E7D2,0.03846584059481888
ID_68C35732D4,0.735804382131864
ID_B8433D9C4C,0.03852016427979738
ID_5EA8EB6661,0.08775271339197274
ID_9B4DAFFDCC,0.045908437331184014
ID_9815B5EB24,0.039637866087585315
ID_C51C245DA9,0.038830478137744824
ID_90E69EEEA9,0.03757722945553629
ID_90D401ED70,0.044001101379727924
ID_B5E3CEB15B,0.06924822655173889
ID_7117A329D7,0.06406372648314677
ID_013A13B4A3,0.04272349622698097
ID_D9C189312F,0.03797728756957534
ID_13CB6392ED,0.04915275612669483
ID_88731FDBA5,0.040752312535395296
ID_08206BF75B,0.10150560936629588
ID_00072AC2B3,0.0396149941234317
ID_3661C9CD60,0.13187903301468362
ID_5BF9442438,0.10495111154960522
ID_CD826E7E16,0.04502947691940076
ID_6F9154BE28,0.037659912335594146
ID_28CC9AD56D,0.03858770426807534
ID_4452986406,0.039628159565413865
ID_600E081910,0.03781808659639072
ID_5A9E54770F,0.04492532834551495
ID_CA26AF8529,0.03763770434171367
ID_948C6F94E3,0.03850718597798507
ID_36DEBE70C7,0.36440972171426145
ID_734AB90CD7,0.04240031576393857
ID_D97469E410,0.04550437366041271
ID_386B540122,0.09432404727303688
ID_A57371A1DE,0.040524367804195736
ID_44AF7368E3,0.046264073132784876
ID_6FCF98B1F1,0.038675781734229454
ID_27D4D24654,0.15518604809395636
ID_0D7172392A,0.04466004709352562
ID_0C4B537CD1,0.038307599183911446
ID_6A2567D198,0.04238270734745497
ID_32086F958F,0.04864788485078809
ID_829DC28074,0.054867442220579515
ID_5530FB0080,0.16854442999143937
ID_9F05BEDB8E,0.07026124744396027
ID_AD4522A72F,0.03707474394799233
ID_E3046F19C7,0.03839637368676119
ID_53B3EF0A79,0.04839103983035607
ID_EC5BBDA6BF,0.041571861090955425
ID_6EF53B972A,0.0423885337876937
ID_081E63BB60,0.04260151770656144
ID_339C37C22B,0.15651705424454074
ID_CBA82EF3D4,0.06972878026961914
ID_11E1FFAFA0,0.04586924735045399
ID_939A3A3CC1,0.038278541564391796
ID_9AC7695B19,0.1204668865152613
ID_496D41FE4A,0.32181750035215473
ID_5897CE48DF,0.8909284326791264
ID_496D36B5B3,0.05605249462822382
ID_EA8D852B80,0.037635112813871226
ID_19835919BB,0.038315299808216984
ID_2084CA7BF0,0.44922222921471516
ID_A1ED350FDC,0.09528154795350027
ID_3667959B66,0.04946290420784532
ID_1ECE061F3E,0.10230661431709602
ID_EBA4F2B20D,0.061876921492565476
ID_CD98CED3DF,0.04141208342740892
ID_91257984D2,0.03876430054013068
ID_E1E8F5A2F3,0.03892275146190569
ID_1EDEE3A961,0.7352739035288591
ID_CE8EE54888,0.037911762125685124
ID_776872D088,0.0377051571875669
ID_6E1075D1C7,0.038302195503950476
ID_9E371C6260,0.344506365252613
ID_86F4FE8CE4,0.03871537829578501
ID_363F61EE77,0.20660607285133079
ID_58E53A660D,0.8244885511786935
ID_5348529DD9,0.04014668876790232
ID_43F3C1044F,0.04750032876656185
ID_9BF5F03335,0.10356408882992352
ID_CB6260B218,0.038552024696438106
ID_090A812346,0.2645967127454818
ID_38C1BF12C1,0.03778734335786009
ID_243F0407F9,0.06818830666838518
ID_CAFC2B54C7,0.08286080462182926
ID_543E94A044,0.1150818240093712
ID_748EECD011,0.039002866076761386
ID_8B042DA19A,0.11791864986622436
ID_5F56DC2D5D,0.08917208525364448
ID_6C43A38D1A,0.03846210322600083
ID_B453CFFE92,0.10556213275374879
ID_406A0A1BB4,0.16322294105578436
ID_D287516D8F,0.04090598112006724
ID_2D2C84BF03,0.17673813390316948
ID_23DAA5491A,0.0390035688282933
ID_80928E15F5,0.05655396943484621
ID_21B2B8322B,0.03841780330679579
ID_69EF360235,0.04458738339669551
ID_03B83A4A5E,0.045569861507577275
ID_9B31A374C2,0.07766585854351238
ID_4C46B9777C,0.0400908139703806
ID_84784D7DB4,0.04589188005825614
ID_1C67E2A51F,0.4694371657281318
ID_2F4A14FB5B,0.13665080014708414
ID_9DB90C9E74,0.03733876517937163
ID_A3FF9F1E64,0.044157172738889694
ID_2178D90789,0.03750857891700916
ID_A5DB52828E,0.08719303574087468
ID_04CFC49BA7,0.03965481954383118
ID_8AF4F04D12,0.11276175242670321
ID_2C5A3D47D4,0.16801878227096345
ID_9D34764B99,0.03818396128842542
ID_FD0DCA58AB,0.12084925918584001
ID_C028DE3660,0.25583831237402815
ID_692A289861,0.21078376607180035
ID_2F66B85836,0.6077908679108436
ID_76DB19B5EF,0.03901020693426339
ID_AF96A812C8,0.975737666896396
ID_619E3EB396,0.8599563454572664
ID_F853CA8E34,0.04346392022702509
ID_509FD8D7FD,0.041464610518613
ID_DE33E323BD,0.9211386741322752
ID_1393035C69,0.038809816986831676
ID_B12465A792,0.04180077193837103
ID_122EEF189C,0.037962428848633156
ID_F2F6E239A9,0.04898579859736078
ID_C413AFE94E,0.06070124352419263
ID_006283BAC1,0.4333229734738534
ID_DC7534E9E1,0.04050606209706105
ID_E2EE169525,0.22843677950407124
ID_62A2616E72,0.05705769567189113
ID_A7C0D8BFEF,0.244729709181296
ID_4578592027,0.03705060546015929
ID_1E96FA904C,0.03913590326826807
ID_8B3D7DD480,0.03855736662716677
ID_20B7E9186D,0.6245585224512622
ID_7D199BA310,0.038399196827842805
ID_50837B2DE7,0.0409721890508264
ID_F800524755,0.05933438565965028
ID_104E3FFA52,0.038155737591738736
ID_97F50346CF,0.05516732408380438
ID_DCF3842C5B,0.06023187456222613
ID_F78B079FD2,0.03709302828127745
ID_7DCBAC1DCD,0.03703690497223131
ID_E78A01D391,0.07763084518714726
ID_02D5D5B723,0.043513915339263624
ID_C167EAC9D4,0.04520273489160119
ID_2DCD691AD7,0.04800778702905094
ID_8D40118491,0.042462743914437114
ID_D1972E545D,0.2887865410880221
ID_C33FCD0D32,0.05825914951520366
ID_7691724762,0.040436319540898664
ID_D8AF63577D,0.20150471879333792
ID_52B5D4054B,0.03701228206791746
ID_6849818B2D,0.06739889416846659
ID_9B24AD4E1E,0.04509267153181003
ID_E69985592E,0.04934161325099237
ID_EACF704D65,0.8425340884642897
ID_CA4C390610,0.037875651901549096
ID_A1723B3376,0.04032169773528103
ID_3198250C62,0.05411738493947665
ID_51936CF7A0,0.9777171009865825
ID_F8192D1613,0.5020470447062707
ID_7D0264BB9A,0.03891071759759215
ID_6461D2BBCF,0.04131464892156376
ID_4322E8CAD8,0.040165550853394426
ID_73F0251FCB,0.06272425417613177
ID_E3A33614A2,0.04420207253651986
ID_AB478CD070,0.03734901395961637
ID_3FA118D95B,0.043548889455826335
ID_3419CD5496,0.11248104662039417
ID_F918BCD921,0.0409066093605031
ID_92911443C6,0.08199614244743852
ID_75A4609969,0.06810846820258175
ID_5AE914F528,0.059417349998065076
ID_C293A544A9,0.03862465486751304
ID_C822F7E034,0.3307519944558892
ID_B4D650CE21,0.3498312631051657
ID_9AFC509F9C,0.8532996485627583
ID_74F89FFD1A,0.07926135542906514
ID_F5D4C2C65D,0.0380322647680824
ID_166D4E96EB,0.0397275466922477
ID_4A6EE56C7C,0.28609737418457915
ID_9CE078F50F,0.03842652850281046
ID_0AA2A7BA9F,0.039082056496358965
ID_6556387BDC,0.03956937435705248
ID_D788CC0B25,0.05875017377863187
ID_6AE1FB3062,0.8077638441486733
ID_E201D596FB,0.07272905120985196
ID_DB42AAFFFE,0.03988880534217348
ID_BBF4311C20,0.03809185107416004
ID_B1ED925E35,0.09478069226341806
ID_D5242F23AE,0.03801270149126814
ID_AD5443C023,0.038228353399301265
ID_07607BFF2C,0.04820176749840716
ID_31E007963A,0.05182287738590924
ID_283A6963F2,0.04143665947117433
ID_F11F04E42A,0.04927319190111632
ID_5BF9BFDCA6,0.23496105894013028
ID_6B124EAD9B,0.9315813149402062
ID_CA0539C60C,0.050315765652000646
ID_FBB6091F34,0.4068400826089138
ID_472A1FE685,0.47510578422918015
ID_063CD46141,0.03979644708756605
ID_459B7E5358,0.2535637567991983
ID_47C47CB93D,0.0465984162587173
ID_9768A1F806,0.037048464595794424
ID_012EBDC7ED,0.03856059667680595
ID_F88377503C,0.040685081403622286
ID_4928844CBC,0.21505773748325513
ID_EC670167C8,0.03995943121656556
ID_285EAE29D1,0.03976902284470796
ID_3788A255BD,0.19176064458086642
ID_F285E6C648,0.05062256049729931
ID_CE102C14BD,0.9756739929055629
ID_CC8506E3B4,0.5630149990265588
ID_8CB9A9319A,0.09774247929407401
ID_140ED69BDA,0.04101935222176291
ID_5A83E98E89,0.03863434678367658
ID_9B06528C4B,0.04138063709983343
ID_523E3ACFE7,0.03834247781657935
ID_B72CBEC7AC,0.2556507407153502
ID_F95BC2E22C,0.08075174935098127
ID_794B33CDED,0.05308120666330641
ID_EDC138AD13,0.07535558930939054
ID_03443EFE1E,0.9121897877764222
ID_6A5174DBF9,0.3222557425798356
ID_796F797CB8,0.037563910250245726
ID_CB5D592929,0.042467838801162255
ID_AEB45AE713,0.04163689331672829
ID_29D7E17B1A,0.24586976936565097
ID_E80FE1EB8D,0.03800283195948227
ID_4F9766522A,0.04018202802841079
ID_089E16BBB4,0.042002138510701045
ID_9B93C5564C,0.4120575284307187
ID_5FFB42E201,0.04017800734897428
ID_6CBD1FA180,0.039586006772119514
ID_E5CCED8F53,0.059654437834647286
ID_DE28CFD383,0.1610690561577548
ID_564645177C,0.038366689506589176
ID_2918F4015E,0.03991793877354514
ID_E1F480FF2F,0.04795840490242196
ID_2ED4871D53,0.14160522318099816
ID_8C8F7BB8FD,0.04460565094863887
ID_473628A205,0.33120035749341425
ID_0E074C9DB3,0.04077802849688523
ID_645D07DE0D,0.0379852726262184
ID_9AAC6199F3,0.9587865705694296
ID_65B10D21EF,0.04178780827475575
ID_11641A5515,0.03753034854206338
ID_DE65AA8D5A,0.06815494955771491
ID_65014B3AA3,0.14675581214137906
ID_BFE1463B21,0.043556892912245154
ID_81607927F6,0.24040808117913248
ID_BA87C7201F,0.9730268976643094
ID_9C3B17BB68,0.969242871910939
ID_3A8A96F118,0.04245872295823155
ID_352DC16A85,0.06005173230704438
ID_54DBCDEF15,0.045887201098054185
ID_F40697BD18,0.04331270392110672
ID_6523FDE686,0.04507874311843455
ID_1153888319,0.10171788001292313
ID_99A5ADA971,0.03786219116685353
ID_C0C634C552,0.0530963426930439
ID_77F767A454,0.03753958424796734
ID_08E451DE23,0.03892225463182769
ID_BF36284285,0.03965465095810632
ID_B742BCB625,0.09915516489497397
ID_E35C8EF529,0.03725010508160573
ID_3B764AA43D,0.46696406157010817
ID_932A24FF41,0.03746461054572124
ID_0011F452EC,0.040254161299712043
ID_AB3B8ECF99,0.4825621704878805
ID_79745FF544,0.057160835351582
ID_820018851F,0.03803955778683498
ID_1F226C393F,0.038421368334567066
ID_191951BD2A,0.037746262501534025
ID_C98828D739,0.11432472107239086
ID_ED28DF0E45,0.04188906925914186
ID_20C92D6932,0.039924379093789965
ID_AFC51C0AD8,0.03852127152244016
ID_76B8A6975A,0.14359937164700515
ID_9624F1A1CB,0.040130571214458274
ID_06C9BEB297,0.052118079568546714
ID_195DDCF339,0.08533795136510064
ID_2E6CAB3BCA,0.23459316162632957
ID_A2F0F481A7,0.05265734956649209
ID_365A5FF8D1,0.03699588708902649
ID_92E6B6A1D4,0.037495381138312925
ID_C441196D26,0.04519982282752443
ID_17C3E7E9DE,0.04130577388307324
ID_AD0B452F42,0.04142535694998275
ID_DC10A26B65,0.05733086657506655
ID_9291D3D5C2,0.03921717721185086
ID_730373AB2F,0.041050318279537125
ID_D65E0AEF79,0.08367602819204831
ID_786D2C0861,0.03907864020841508
ID_C08C3BA8E2,0.05246616611231864
ID_74760B6AA7,0.03954345845048991
ID_65C6D676CB,0.03848176843832579
ID_DEBF3234E3,0.042658172759158744
ID_5E01B65A14,0.038721266966477694
ID_D56EBBBF89,0.097674270171777
ID_213E1BC3B4,0.04183956063352662
ID_0265376B46,0.07355019069819614
ID_1BD1EFA5DC,0.03967024101098649
ID_67CEDA0BD2,0.1398396253961193
ID_9C234561ED,0.04459813199912722
ID_2534881096,0.6675670167688932
ID_75C79DDA35,0.06488369549773802
ID_CC54709CC7,0.07041110366398022
ID_3655154140,0.0374299761275032
ID_75A4860505,0.3523776373686319
ID_30BACDB791,0.08245335472009203
ID_802A781FD4,0.03727498591843342
ID_42AE761043,0.0393724239354437
ID_A64F415942,0.03746011363294706
ID_6ABFBC25E6,0.05376381212018062
ID_2EBF0B5619,0.03900372359151062
ID_D82FCCEFD4,0.0561074686108489
ID_602FCF76B8,0.04887628987284183
ID_5FD6723CA3,0.04672497309598535
ID_9B600B4E2F,0.18533320758797167
ID_F073D28046,0.058614279942207304
ID_8E496DE9FD,0.6014374128285724
ID_1F94EEA146,0.05581528770091637
ID_B97D0C2725,0.103488804074115
ID_4B4875D8B8,0.07467506076396982
ID_337C7C9129,0.042989817718937486
ID_709CA6E203,0.07094100356432344
ID_667362D53B,0.04547120768844123
ID_239D4EE788,0.037496913911333044
ID_7DB4391B09,0.3902462953672583
ID_9E4C42A4EA,0.9308176932393257
ID_6FA57A90EE,0.04626790252077942
ID_89D08F6BFE,0.03980433042292976
ID_7C655D4002,0.7398390866521927
ID_FEB1A77895,0.049587960171475584
ID_4B8C28C804,0.4940391876661408
ID_AF837C26E2,0.04046826129162875
ID_5AD2FA1817,0.045465667888153136
ID_ADDE1AFCB8,0.04473272491425208
ID_21DC1160DF,0.10949659994132346
ID_66E6798060,0.03811941149759499
ID_4B41736BD0,0.9188211458746939
ID_CDA0C018FF,0.04191818398457622
ID_A47B2B6245,0.03845438478710206
ID_19A13CB87C,0.2729337932495745
ID_FC79FD7894,0.038317366182584606
ID_28B751841A,0.059468666740820374
ID_B16C8A04E1,0.03926455611298643
ID_95E6ECE081,0.0393606425949633
ID_F130219204,0.10331325709350385
ID_95EC79B7A3,0.05135597492459282
ID_DA36D86140,0.045168864401724074
ID_7D80E7F6A9,0.5811223291086268
ID_0FD8DCB131,0.048099032531116276
ID_9E7CD335B3,0.047619047154552424
ID_CD9EA53AF3,0.09632009516251902
ID_BD1687265F,0.037680008135558316
ID_7A1B520FBB,0.906124758050126
ID_B447053CFD,0.04292562725230894
ID_CFA883CBAE,0.045424845583034903
ID_6906DBD76A,0.39337140836624535
ID_C0AAC9FFD6,0.03764066908777563
ID_DF3CF071F0,0.045089327371885056
ID_2AFEF97C29,0.04633167576596563
ID_0207257EC2,0.03748369008387997
ID_53DCB0C2FE,0.05015526049016076
ID_8588C1B927,0.9505671621933035
ID_96389A25EE,0.5193579914873829
ID_061C72E7F1,0.03919696947950366
ID_1A2263F62D,0.9035308373932752
ID_7BCA3B390F,0.03698147190487459
ID_C3C63A2382,0.04199484906051773
ID_3B7188C60A,0.03919811239377339
ID_F9F7E921B0,0.17123203690744346
ID_8B8187ABAB,0.051544205522046235
ID_F301F1C01A,0.038159925475982265
ID_A61C51E31D,0.038378989625999685
ID_CA3A59795E,0.14250485369545676
ID_83C9A46AF1,0.4119550845744752
ID_E66A503B47,0.08981655237068084
ID_FFF22BAFD4,0.048997372743980146
ID_D39598096F,0.03843777927011571
ID_30C9E8CC53,0.03875327321550922
ID_C8374A7C8E,0.05576093676721964
ID_D0E1461A95,0.10784871112668001
ID_77AF3A0F49,0.18098408489163648
ID_F0D5A60491,0.045593339439528084
ID_29A45D346A,0.9725815809261289
ID_5B3F5E7A73,0.042403932126996315
ID_C0DBEEEFFB,0.045406466960689326
ID_0B231449E5,0.03986648409820227
ID_C9E1D54CDF,0.03886753840353349
ID_543E1C897D,0.10423812606386938
ID_8922C080E1,0.0381398055634212
ID_06BB2A84FF,0.0918022440278767
ID_093962EBC7,0.20320290976126612
ID_7F1485C01D,0.051076203173025636
ID_6DAC062720,0.03979178358621564
ID_EB731C1079,0.046942235350515935
ID_18101A07E3,0.043514070782027334
ID_2BBB07CF25,0.04955682879965748
ID_7F652B0F9A,0.04914349864919741
ID_ABA1AB4144,0.8014926008274259
ID_D8564F400E,0.03715168434367332
ID_8A4B18B3AB,0.044821014123794946
ID_8E179891E9,0.0581089447812887
ID_E0E0A9B5E9,0.03926808469623217
ID_A9067DE9D6,0.041991612481284475
ID_E48D3A87C8,0.039951750617060966
ID_9A2986BA3F,0.052013281381866686
ID_317639659C,0.04919690432838851
ID_0FD1BD4EBE,0.10440758033127012
ID_49CB7F8A0E,0.03853274028228268
ID_40356849AD,0.039764441722648286
ID_6FA9FA3FB9,0.7373831471183645
ID_344C83C5C8,0.03681895573669549
ID_89E4DAB05B,0.04681021794149747
ID_6DF1613C36,0.03830860129550041
ID_87C3C03BBD,0.03872826005440677
ID_53EDC616E0,0.039516444351642435
ID_516FC2FEEE,0.04734184182773764
ID_B029BD9828,0.5192863159561912
ID_7C46E7C29D,0.04193619144832983
ID_B8B7443464,0.0374005474898362
ID_B6C60B5D82,0.13827742158206272
ID_19B74372C3,0.03958709015400053
ID_F936EF3CFD,0.05055933852456693
ID_BEBC872E4B,0.04195150685417662
ID_191C9F1907,0.047025026440967004
ID_CA5E41D1ED,0.038004121957819326
ID_38196BB849,0.4561538693730036
ID_3E5D89933D,0.046959509667914866
ID_DACBE5D19E,0.18440915155371135
ID_F9AE38C053,0.04230012660723951
ID_E91623720A,0.04651275013300624
ID_86CA83F8B3,0.04189126955092055
ID_23A9BE4FC6,0.08174024410412987
ID_0DC42FAF05,0.03892625149455327
ID_3F5130C96A,0.07297692500733549
ID_24B308BD47,0.040453582050295034
ID_0AC155F217,0.0520213241844517
ID_8050E95484,0.4601149264540548
ID_EE40C20A23,0.05083452640365298
ID_BCD8A7D23F,0.03725006850378051
ID_463026277D,0.25041824271146773
ID_429CD480F2,0.05565659991050677
ID_E15FBA9760,0.06450155120978165
ID_3FCD1223A7,0.06742213792216767
ID_B54E9CEDFF,0.0421014954799685
ID_B7306736BA,0.04519671893813488
ID_6611C3EEC3,0.04167729396067075
ID_831A7427E3,0.03857770705150071
ID_81A9135539,0.04010521824240153
ID_0DFB6A612C,0.9714635772495646
ID_F4EEFD3A40,0.9538683193471937
ID_BBBB632B5A,0.05115644211474136
ID_C71FA7613A,0.039664769682724456
ID_38FF1EA684,0.03719474247550139
ID_A08E318CCB,0.06688928946328389
ID_FC1E076ED0,0.037620594581723385
ID_21FA03026B,0.8941970819272866
ID_61EF8E08AD,0.037897902486996524
ID_BBD5C409F3,0.10926926991478499
ID_A7783BD50C,0.04029570170678243
ID_F1E7A6C63C,0.05741396049731059
ID_018DDDFB17,0.04448085752016268
ID_4EBF81589F,0.06196984480679132
ID_1E0B9D540C,0.05458357521779374
ID_D2BF9329B9,0.23116345139239255
ID_F5D460F743,0.03794948368916344
ID_1C1FE7C944,0.04071025750140258
ID_94955E0256,0.03682075357545048
ID_50BD0EC12A,0.038025588539025164
ID_199F049AA3,0.7715814505132034
ID_82102BEFDE,0.03827624957440787
ID_B5740AB4BE,0.03995547331219278
ID_EC324AF50F,0.040531874040502305
ID_5FA3D3281A,0.03921514930602873
ID_3D7EEC67C5,0.05108900098028761
ID_33DC915CCB,0.07922201287795981
ID_D6D64D30E7,0.04621224484231811
ID_30A7AE89E9,0.03829022314908801
ID_674455A60F,0.9685331737386499
ID_C4E7969719,0.07149685483011657
ID_C408E9F29C,0.04618604649902232
ID_DC1724F2F6,0.0935920584153743
ID_242BB5BCD1,0.06721893246493346
ID_5FEBFA345F,0.038187313079519496
ID_4A4F7C8432,0.10039686610414575
ID_18CE332EDF,0.050739617627192174
ID_3AA5ED8A5E,0.03851519990838173
ID_4078EF6B5E,0.16903971974539655
ID_5F0A6D69D2,0.057811692235699444
ID_0B98F3761F,0.05744102892166701
ID_3268811C94,0.1773323612599046
ID_04F7A4EBC2,0.1306213011880826
ID_FBB4E7DBA2,0.03935057905001071
ID_18208D7C70,0.04162190081761827
ID_67A4AB721D,0.1824878342426456
ID_72BB058448,0.03942730772311469
ID_02EAB4FAD4,0.037409800520214774
ID_2102E96455,0.09187820429062377
ID_C2C3DA3A4D,0.04115290231939558
ID_D35185DE39,0.05056797135524991
ID_2012EC331C,0.03941031080888815
ID_48440DFB83,0.037587237023961384
ID_DCA4C1EFFE,0.03989549986832216
ID_974FC10F13,0.9620071508073202
ID_22B72AADDF,0.5741231325601749
ID_0D67396C7E,0.0555535627895236
ID_1E381D6483,0.03958129288963846
ID_B0CBAA4AF3,0.041414863027378165
ID_7501CB4967,0.1213818365351294
ID_FE2C48A839,0.04174340846221276
ID_38F8885222,0.08802587682870729
ID_366544B499,0.04072842764658374
ID_AAE3D351D2,0.037819487342238944
ID_E708D7BE56,0.04015969937071244
ID_5B467C56EB,0.28834939035750273
ID_1BE67D5F07,0.03855816624234925
ID_9337C59A7C,0.05648922326377585
ID_F35DDBF27F,0.06537255359233195
ID_D6D8D1BBE9,0.039073143869942796
ID_9A5F5D2F7D,0.04743590638034601
ID_32664A98EA,0.037818640698568724
ID_54444AD490,0.06244502391317532
ID_44CC9DE198,0.06838914847638888
ID_ECC501CCAF,0.1472779037949067
ID_4E27F59CB9,0.054225458948243585
ID_820AF3FE10,0.038567709344770953
ID_584937995C,0.0438227856479625
ID_F94F1965B9,0.045733890602547594
ID_A1E4E2B366,0.13504542290787208
ID_A0C79FBA49,0.6680293399266664
ID_AC591DA1A3,0.05487007297032893
ID_88FE627B2D,0.03930914168277676
ID_46F8BB8C3F,0.038596861837919265
ID_DF28542AC5,0.03843320816976069
ID_9929294295,0.03800589074209598
ID_5623D59889,0.038172214184312644
ID_D0EF508DA9,0.13672877323792054
ID_68452FFFAA,0.03858143016364927
ID_DE5AA9BF7A,0.9478723268600241
ID_8360E0B57A,0.17209334863927336
ID_0BEEF8075D,0.04340700029425224
ID_10AE835153,0.05264332193382711
ID_5031443154,0.9740207456226123
ID_7C20DD2B66,0.1619267633066199
ID_3C69B1A477,0.14436589416386386
ID_C9919702FE,0.04122815722203566
ID_5B98065726,0.11298684385393601
ID_AB6FD51AED,0.03693321321303441
ID_0964F9A382,0.03774319902825553
ID_353C3288D3,0.0512405495584976
ID_BF3BDA9052,0.037852483148837025
ID_29CDCD61EE,0.4618727061116988
ID_93D16ADFC0,0.04285686998200883
ID_13AE01C3E9,0.04672605582106228
ID_357ABF8543,0.8903283710669422
ID_6EDECA8052,0.31789251362786547
ID_55788FB15E,0.04852615671983268
ID_712C91C972,0.038423793062394206
ID_21777A56EC,0.055035197324899185
ID_8379D9D2DB,0.03816307956854396
ID_33BBD6B96A,0.1013992618069926
ID_E6FE245E79,0.0503005115013335
ID_78C304AFD0,0.06702739164258988
ID_78C84604B0,0.04265480842817477
ID_A8AAEA41AB,0.05938702107430067
ID_35D943E935,0.061908004731869345
ID_6FB3338F9D,0.10477442452700753
ID_22B7905533,0.6990036472030459
ID_185423EBD5,0.10397880010469267
ID_D9942687D4,0.9296145222522286
ID_F06101D843,0.03845309313861345
ID_FB7C4DC122,0.04061992041815167
ID_0CEB2E2842,0.04785405438848406
ID_F01AF188D9,0.05909814726034393
ID_F74B2E8C9F,0.048219818980834515
ID_F922AFBD0C,0.03838802793406421
ID_3D1609B5D7,0.17571113396204202
ID_0681998C52,0.9718384318183315
ID_685E9DB5A5,0.055192600743768715
ID_A27D7BE0E0,0.35350915950051404
ID_CDD56ABC01,0.04206860587137038
ID_BB6DA0CC8D,0.039032287918729716
ID_3BFB75F3CF,0.06955174977958922
ID_89A7E2AF25,0.04677569954977864
ID_E741BE4DEC,0.6814310637318893
ID_8B823918F6,0.050039746684996625
ID_3B7D64E865,0.07227581605039148
ID_18725ACC19,0.047916026955656436
ID_04D83FD691,0.042056103845162264
ID_FBD7E55D96,0.03774316838127353
ID_7B1F7330CE,0.11150034078797567
ID_CCA899589B,0.03833596231800828
ID_273CF6DBEA,0.038301382599068366
ID_8E4045DC75,0.13441622559196892
ID_E0039D8F65,0.03809593910971097
ID_1D16EE9A57,0.03876809682188121
ID_C4A1E23908,0.0412986104945429
ID_7A3DEE7A86,0.10848803303202142
ID_8950508FB7,0.037517790396865223
ID_81FD61E1A5,0.03836558215245915
ID_DDFA8A3B9A,0.03873045493655197
ID_E02905941D,0.040554807000478144
ID_B33FF1E3BC,0.04261681488549214
ID_F58D04AFCB,0.040507262255170665
ID_1798DF13D6,0.40515675207157437
ID_ECEE15E9EE,0.3385158808134047
ID_08C9F1B7E9,0.044922292273029824
ID_473DE836A6,0.15679787064655226
ID_799CBCA3B0,0.039225285486570775
ID_3DA033412A,0.04152077822264904
ID_20F60FA737,0.04102516549726354
ID_FCF410CF69,0.7653183012641994
ID_D170B327BD,0.04106689215026126
ID_37375D0E3A,0.039410199627935565
ID_7F66F794CE,0.04833658886586764
ID_E17862F957,0.03693938647005455
ID_A5AA744C68,0.037408395872905516
ID_5751674A36,0.07135124727475191
ID_0061641487,0.06377233110522482
ID_A3D600B337,0.057803624131676244
ID_AD2728040A,0.03889922624418121
ID_D63D5954CB,0.04307865196873207
ID_FEA5CC618E,0.04055486848494605
ID_75A466B7D0,0.0487733707675912
ID_EEA7CF02B6,0.044215397729399586
ID_B4A8D043F1,0.040801937111170236
ID_764AB36AA1,0.05918761855674761
ID_F93323C785,0.07601468472660901
ID_33FEA97E89,0.05839140443254405
ID_E6E5B7FB75,0.03751066179756107
ID_8B029F9BC4,0.04403457440652627
ID_4B03C973C7,0.041155315627731885
ID_326C3365BE,0.03880587009294771
ID_6B5AD0D481,0.05036748066603649
ID_6D198203CF,0.6923272275542018
ID_D5421557E8,0.03801575784699728
ID_7AFBA9E157,0.04980319427841666
ID_28B2925013,0.04481465467511694
ID_47BF8BDCF5,0.8450395706377927
ID_B944DEB4D3,0.039564644100046675
ID_FC8FEC4C63,0.04499293200556924
ID_7BD95E62D3,0.038582101578641774
ID_7FB97E5977,0.039880341274748
ID_BA523F7E92,0.04329952495854903
ID_583D8F2014,0.04442420705166211
ID_70D1036A34,0.038895973025842835
ID_F6C4A43110,0.03853983092081647
ID_5D917E7B3B,0.04757240279064283
ID_16D16F2AE4,0.07640020291070726
ID_CB2F1833DC,0.058543231304024716
ID_4E6512EECB,0.042486054168777924
ID_73C988AC36,0.041220958854859865
ID_B2ECE2776D,0.149755928459958
ID_7C562675E4,0.03890590279329793
ID_273E802AC1,0.04652681192077246
ID_DB53BC1956,0.5967960193038371
ID_81FF07E632,0.039829897552519485
ID_92D6A346DA,0.09511726637923353
ID_2074B38A13,0.03887418641908232
ID_9C89532D95,0.0381701053616824
ID_5A6E7A4534,0.04226305774315855
ID_4CC8738A5C,0.043817024581536884
ID_3D4390E9C0,0.04361711890032205
